,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
62,62,High,Medium,155,12.0,Low,5.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
63,63,High,Low,155,8.0,Low,5.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
64,64,High,High,155,54.0,Medium,7.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
65,65,High,High,155,112.0,Medium,9.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
66,66,High,High,155,117.0,High,10.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
67,67,High,High,155,150.0,High,11.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
68,68,Low,Medium,46,20.0,Medium,8.0,"""The Emperor's New Clothes"" ( ) is a literary folktale written by Danish author Hans Christian Andersen, about a vain emperor who gets exposed before his subjects. The tale has been translated into over 100 languages."
69,69,Low,Medium,46,20.0,Medium,8.0,"""The Emperor's New Clothes"" ( ) is a literary folktale written by Danish author Hans Christian Andersen, about a vain emperor who gets exposed before his subjects. The tale has been translated into over 100 languages."
70,70,Medium,Low,108,7.0,Medium,7.0,"Sportsklubben Brann (commonly known as Brann, and less often as SK Brann) is a Norwegian professional football club, founded 26 September 1908, from Bergen. Brann has been in the Eliteserien, Norway's Premier Division of Football, since 1987, bar one season spent in the 1. divisjon in 2015. They play their home matches at Brann Stadion where they had a record-breaking 17,310 in average attendance in the 2007 season. In October 2007, Brann won the Norwegian league title for the first time since 1963."
71,71,Medium,Medium,108,16.0,Medium,7.0,"Sportsklubben Brann (commonly known as Brann, and less often as SK Brann) is a Norwegian professional football club, founded 26 September 1908, from Bergen. Brann has been in the Eliteserien, Norway's Premier Division of Football, since 1987, bar one season spent in the 1. divisjon in 2015. They play their home matches at Brann Stadion where they had a record-breaking 17,310 in average attendance in the 2007 season. In October 2007, Brann won the Norwegian league title for the first time since 1963."
72,72,Medium,Medium,108,24.0,High,10.0,"Sportsklubben Brann (commonly known as Brann, and less often as SK Brann) is a Norwegian professional football club, founded 26 September 1908, from Bergen. Brann has been in the Eliteserien, Norway's Premier Division of Football, since 1987, bar one season spent in the 1. divisjon in 2015. They play their home matches at Brann Stadion where they had a record-breaking 17,310 in average attendance in the 2007 season. In October 2007, Brann won the Norwegian league title for the first time since 1963."
73,73,Medium,High,89,40.0,Medium,7.0,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais."
74,74,Medium,High,89,61.0,Medium,9.0,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais."
75,75,Medium,Low,89,4.0,Low,4.0,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais."
76,76,Medium,Medium,89,11.0,Medium,6.0,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais."
77,77,Medium,Medium,89,11.0,Medium,6.0,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais."
78,78,Medium,Low,89,4.0,Low,4.0,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais."
79,79,High,Medium,206,13.0,Medium,6.0,"The 2000s have seen the club win only four state titles. Bahia was demoted to the ""Série B"" in 2003 and demoted, for the first time ever, to the Série C in 2005, spending two seasons at the bottom of the Brazilian league system. In 2007, they were promoted back to the second level, and in 2010 the club found itself back in the ""Série A"", after eight seasons. Bahia had played its home games with 66,080 people capacity Estádio Fonte Nova since 1951 but after a section of the stadium collapsed in 2007, the ""Tricolor"" played at the Estádio de Pituaçu. With the reopening of the Fonte Nova stadium in 2013 as the Arena Fonte Nova, a modern arena built for the 2014 FIFA World Cup, Bahia resumed playing its matches there. The club's home uniform consists of white shirts with blue shorts and red socks. It has a long-standing rivalry with the Vitória and matches between the two sides are known as Ba–Vi."
