,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
159,159,Low,Medium,42,12.0,High,10.0,منتخب هولندا تحت 15 سنة لكرة القدم هو الممثل الرسمي لهولندا في كرة القدم تحت 15 سنة وهو يشارك في مسابقات الاتحاد الأوروبي لكرة القدم وهو تابع للإتحاد الهولندي لكرة القدم.
160,160,Low,Medium,42,12.0,High,10.0,منتخب هولندا تحت 15 سنة لكرة القدم هو الممثل الرسمي لهولندا في كرة القدم تحت 15 سنة وهو يشارك في مسابقات الاتحاد الأوروبي لكرة القدم وهو تابع للإتحاد الهولندي لكرة القدم.
161,161,Medium,Medium,84,24.0,High,12.0,وكان الديربي يجمع بين النادي الأهلي الفلسطيني - غزة ونادي غزة الرياضي ولكن هبوط مستواهم وهبوطهم إلى دوري قطاع غزة الدرجة الأولى هبط مستوى الديربي وأصبح غير متابع كثيراً مثلما كان في السابق، حيث عندما كان يُلعب في ملعب اليرموك كان الملعب يكون ممتلئ حتى أخره من الجماهير من أجل الإستمتاع بالكوورة الجميلة.
162,162,Medium,Medium,81,29.0,Medium,6.0,تيتان إيه إي هو فيلم رسوم متحركة أمريكي عن مغامرات الخيال العلمي لما بعد نهاية العالم عام 2000 من إخراج دون بلوث وغاري غولدمان وبطولة أصوات مات ديمون وبيل بولمان ودرو باريمور وجون ليجويزامو وناثان لين وجينين غاروفالو ورون بيرلمان وتون لوك.
163,163,Medium,Medium,81,34.0,Medium,7.0,تيتان إيه إي هو فيلم رسوم متحركة أمريكي عن مغامرات الخيال العلمي لما بعد نهاية العالم عام 2000 من إخراج دون بلوث وغاري غولدمان وبطولة أصوات مات ديمون وبيل بولمان ودرو باريمور وجون ليجويزامو وناثان لين وجينين غاروفالو ورون بيرلمان وتون لوك.
164,164,Low,Low,55,9.0,Low,4.0,أميغا هي عائلة حواسيب شخصية باعتها شركة كومودور في الثمانينيات والتسعينيات. وقد اشتهر استخدامها بسبب خواص الوسائط المتعددة كالصورة والصوت بالإضافة إلى خاصية تعدد المهام.
165,165,Medium,Low,63,9.0,Medium,6.0,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 ."
166,166,Medium,Medium,63,16.0,Medium,7.0,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 ."
167,167,Medium,Medium,63,17.0,Medium,7.0,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 ."
168,168,Medium,Low,63,4.0,Low,3.0,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 ."
169,169,Medium,Medium,115,32.0,Low,5.0,يوروستات أو أوروستات (بالفرنسية: Eurostat) هي مديرية عامة للمفوضية الأوروبية إدارتها في لوكسمبورغ. مسؤولياتها الرئيسية هي تزويد الاتحاد الأوروبي بالمعلومات الإحصائية على المستوى الأوروبي، وتعزيز المواءمة بين الأساليب الإحصائية في الدول الأعضاء في الاتحاد الأوروبي والبلدان المرشحة للانضمام ودول الرابطة الأوروبية للتجارة الحرة. تتلخص المنظمات في مختلف البلدان التي تتعاون بنشاط مع يوروستات في إطار مفهوم نظام الإحصاء الأوروبي.
170,170,Medium,Medium,115,23.0,Low,5.0,يوروستات أو أوروستات (بالفرنسية: Eurostat) هي مديرية عامة للمفوضية الأوروبية إدارتها في لوكسمبورغ. مسؤولياتها الرئيسية هي تزويد الاتحاد الأوروبي بالمعلومات الإحصائية على المستوى الأوروبي، وتعزيز المواءمة بين الأساليب الإحصائية في الدول الأعضاء في الاتحاد الأوروبي والبلدان المرشحة للانضمام ودول الرابطة الأوروبية للتجارة الحرة. تتلخص المنظمات في مختلف البلدان التي تتعاون بنشاط مع يوروستات في إطار مفهوم نظام الإحصاء الأوروبي.
171,171,Medium,Medium,115,28.0,High,10.0,يوروستات أو أوروستات (بالفرنسية: Eurostat) هي مديرية عامة للمفوضية الأوروبية إدارتها في لوكسمبورغ. مسؤولياتها الرئيسية هي تزويد الاتحاد الأوروبي بالمعلومات الإحصائية على المستوى الأوروبي، وتعزيز المواءمة بين الأساليب الإحصائية في الدول الأعضاء في الاتحاد الأوروبي والبلدان المرشحة للانضمام ودول الرابطة الأوروبية للتجارة الحرة. تتلخص المنظمات في مختلف البلدان التي تتعاون بنشاط مع يوروستات في إطار مفهوم نظام الإحصاء الأوروبي.
172,172,High,High,125,inf,Medium,8.0,"إلينيا إيرونوتيكا هي شركة إيطالية، تابعة لفينميكانيكا والتي بدورها شركة صناعات فضائية جوية أوروبية. تأسست في 1990. ,يقع مقرها في بوميليانو داركو، تورينو، البندقية، فاريزي، غروتاليي، كازوريا، فودجا. وتشمل الشركات التابعة لها إلينيا إرماتشي و إلينيا إيرونافالي. في مشروع مشترك بحصة متساوية مع إي إيه دي إس، تمتلك إلينيا إيرونوتيكا إيه تي آر."
173,173,High,Medium,125,17.0,Medium,9.0,"إلينيا إيرونوتيكا هي شركة إيطالية، تابعة لفينميكانيكا والتي بدورها شركة صناعات فضائية جوية أوروبية. تأسست في 1990. ,يقع مقرها في بوميليانو داركو، تورينو، البندقية، فاريزي، غروتاليي، كازوريا، فودجا. وتشمل الشركات التابعة لها إلينيا إرماتشي و إلينيا إيرونافالي. في مشروع مشترك بحصة متساوية مع إي إيه دي إس، تمتلك إلينيا إيرونوتيكا إيه تي آر."
174,174,High,High,169,56.0,Medium,8.0,"مولتكس (بالإنجليزية: ""Multics"") (اختصار لـ خدمات الحوسبة وتضميم المعلومات: Multiplexed Information and Computing Service) هو نظام تشغيل يعمل بنظام المشاركة الزمنية على الحواسيب الكبيرة. بدء في عام 1965 واستخدم حتى عام 2000. بدأ نظام مولتكس كمشروع مشترك بين ثلاثة هم معهد ماساتشوستس للتقنية, معامل بيل, وجنرال إلكتريك. قاد البرفسور فرناندو جورباتو من معهد ماساتشوستس للتقنية المشروع. في عام 1969 انسحبت مختبرات بيل من المشروع، وتبعتها جنرال الكتريك ببيع حصتها إلى هانيويل التي عرضت مولتكس كمنتج تجاري وباعت بضع عشرات من النظام."
175,175,High,High,169,86.0,High,11.0,"مولتكس (بالإنجليزية: ""Multics"") (اختصار لـ خدمات الحوسبة وتضميم المعلومات: Multiplexed Information and Computing Service) هو نظام تشغيل يعمل بنظام المشاركة الزمنية على الحواسيب الكبيرة. بدء في عام 1965 واستخدم حتى عام 2000. بدأ نظام مولتكس كمشروع مشترك بين ثلاثة هم معهد ماساتشوستس للتقنية, معامل بيل, وجنرال إلكتريك. قاد البرفسور فرناندو جورباتو من معهد ماساتشوستس للتقنية المشروع. في عام 1969 انسحبت مختبرات بيل من المشروع، وتبعتها جنرال الكتريك ببيع حصتها إلى هانيويل التي عرضت مولتكس كمنتج تجاري وباعت بضع عشرات من النظام."
