,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
131,131,High,Medium,150,19.0,Low,3.0,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016."
132,132,High,High,150,35.0,Medium,7.0,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016."
133,133,High,High,150,39.0,High,8.0,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016."
134,134,High,High,150,43.0,High,8.0,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016."
135,135,High,High,150,55.0,High,8.0,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016."
136,136,Medium,Medium,83,11.0,Medium,5.0,"Nintendo 3DS è una console portatile per videogiochi prodotta da Nintendo e la prima ad appartenere all'ottava generazione di console videoludiche. La sua particolarità è lo schermo superiore che permette di visualizzare giochi, immagini e video in 3D, senza l'uso di occhiali speciali. È stato presentato ufficialmente all'E3 del 2010, il 15 giugno."
137,137,Medium,Medium,83,16.0,Medium,5.0,"Nintendo 3DS è una console portatile per videogiochi prodotta da Nintendo e la prima ad appartenere all'ottava generazione di console videoludiche. La sua particolarità è lo schermo superiore che permette di visualizzare giochi, immagini e video in 3D, senza l'uso di occhiali speciali. È stato presentato ufficialmente all'E3 del 2010, il 15 giugno."
138,138,Medium,High,83,28.0,Medium,7.0,"Nintendo 3DS è una console portatile per videogiochi prodotta da Nintendo e la prima ad appartenere all'ottava generazione di console videoludiche. La sua particolarità è lo schermo superiore che permette di visualizzare giochi, immagini e video in 3D, senza l'uso di occhiali speciali. È stato presentato ufficialmente all'E3 del 2010, il 15 giugno."
139,139,Medium,High,51,27.0,High,9.0,La Coppa Italia 2021 è stata la 35ª edizione del trofeo riservato alle società del campionato italiano di Serie A1 di pallacanestro femminile. Annullata l'edizione del 2020 a causa della pandemia di COVID-19.
140,140,Medium,Low,51,6.0,Low,3.0,La Coppa Italia 2021 è stata la 35ª edizione del trofeo riservato alle società del campionato italiano di Serie A1 di pallacanestro femminile. Annullata l'edizione del 2020 a causa della pandemia di COVID-19.
141,141,Low,Medium,22,9.0,Low,2.0,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.
142,142,Low,High,22,inf,High,inf,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.
143,143,Low,Medium,22,18.0,Medium,5.0,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.
144,144,Low,High,22,inf,High,inf,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.
145,145,Medium,Medium,69,12.0,Medium,5.0,"L'AFIP (Associazione Fotografi Italiani Professionisti) è un'associazione che riunisce i fotografi professionisti italiani con maggiore esperienza fondata da Aldo Ballo, Davide Clari, Mario Danesi, Edoardo Mari, Paolo Monti, Italo Pozzi, Alfredo Pratelli e Gian Sinigaglia."
146,146,Medium,High,69,29.0,Medium,6.0,"L'AFIP (Associazione Fotografi Italiani Professionisti) è un'associazione che riunisce i fotografi professionisti italiani con maggiore esperienza fondata da Aldo Ballo, Davide Clari, Mario Danesi, Edoardo Mari, Paolo Monti, Italo Pozzi, Alfredo Pratelli e Gian Sinigaglia."
147,147,Medium,Low,47,5.0,Low,3.0,"Best Fake Smile è un singolo del cantante britannico James Bay, pubblicato il 2 marzo 2016 dall'etichetta Republic Records come terzo estratto dal suo album di debutto ""Chaos and the Calm""."
148,148,Medium,Low,47,4.0,Medium,4.0,"Best Fake Smile è un singolo del cantante britannico James Bay, pubblicato il 2 marzo 2016 dall'etichetta Republic Records come terzo estratto dal suo album di debutto ""Chaos and the Calm""."
149,149,Medium,Medium,52,11.0,Medium,4.0,"Eurosidi è un'ampia unità tassonomica all'interno del clade delle Angiosperme, non presente nel precedente sistema Cronquist: è stata infatti introdotta con la più moderna classificazione APG."
150,150,Medium,Low,52,6.0,Low,2.0,"Eurosidi è un'ampia unità tassonomica all'interno del clade delle Angiosperme, non presente nel precedente sistema Cronquist: è stata infatti introdotta con la più moderna classificazione APG."
151,151,Medium,Medium,86,7.0,Low,3.0,"Il Jūdan 59 è stata la cinquantanovesima edizione del torneo goistico giapponese Jūdan. Il torneo si disputa dal 6 febbraio 2020 al 28 aprile 2021, e ha visto la vittoria per 3-2 dello sfidante Kyo Kagen 8d sul detentore Shibano Toramaru; per Kyo si tratta del secondo titolo maggiore conquistato, dopo il Gosei del 2018."
152,152,Low,High,31,inf,High,inf,"Napoli 51 è il secondo album in studio del rapper italiano Nicola Siciliano, pubblicato il 30 ottobre 2020 dalla Sony Music e RCA Records."
153,153,Medium,High,42,29.0,Medium,6.0,"Shangai è un singolo del gruppo musicale italiano Le Deva, composto da Niccolò Verrienti, Marco Rettani, Giulia Capone e Greta Portacci, un brano pop."
154,154,Low,Low,23,5.0,Low,2.0,"There Will Be a Way è un singolo del cantante olandese Dotan, pubblicato il 6 novembre 2020."
155,155,Medium,High,90,53.0,High,8.0,"L'Emirato di Sicilia fu uno Stato insulare dell'Europa mediterranea limitato all'Isola di Sicilia e al suo arcipelago che esistette tra il 948 e il 1091, anno in cui Ruggero I di Sicilia, conquistata l'ultima roccaforte islamica di Noto, unificò l'intera isola sotto la Contea di Sicilia istituita nel 1061."
156,156,Medium,High,90,34.0,Medium,7.0,"L'Emirato di Sicilia fu uno Stato insulare dell'Europa mediterranea limitato all'Isola di Sicilia e al suo arcipelago che esistette tra il 948 e il 1091, anno in cui Ruggero I di Sicilia, conquistata l'ultima roccaforte islamica di Noto, unificò l'intera isola sotto la Contea di Sicilia istituita nel 1061."
157,157,Low,Low,31,6.0,Low,2.0,"Dream Parade è l'album di debutto del cantautore olandese Dotan, pubblicato il 20 maggio 2011 dalla Capitol Music Group."
158,158,Medium,Low,51,6.0,Low,2.0,"7 Layers è il secondo album del cantautore olandese Dotan, pubblicato il 31 gennaio 2014 dalla Universal Music Group, è stato certificato doppio disco di platino ed è arrivato al primo posto nella classifica dei Paesi Bassi."
159,159,Low,Low,32,2.0,Low,2.0,"Non si ferma è un singolo del rapper italiano Capo Plaza, pubblicato il 24 novembre, 2016, prodotto dai beatmaker Ava e Mojobeatz."
160,160,Medium,Low,59,5.0,Low,2.0,"Aurorarctos tirawa è una specie estinta di mammiferi carnivori, appartenente agli ursidi. Visse nel Miocene medio (circa 15 - 12,5 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Nordamerica."
161,161,Medium,Medium,59,8.0,Medium,6.0,"Aurorarctos tirawa è una specie estinta di mammiferi carnivori, appartenente agli ursidi. Visse nel Miocene medio (circa 15 - 12,5 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Nordamerica."
162,162,High,Medium,101,15.0,Medium,6.0,"L'eredità dell'AFE e degli altri movimenti autonomisti e federalisti democratici venne poi portato avanti da altre organizzazioni come quella del Movimento Comunità (partito politico fondato nel 1949 da Adriano Olivetti) e dal Movimento Federalista Europeo (fondato a Milano il 27-28 agosto 1943, tra gli altri, da Altiero Spinelli, Ernesto Rossi e Eugenio Colorni in casa del federalista-autonomista valdese Mario Alberto Rollier). "
163,163,Low,Medium,31,14.0,Medium,4.0,Creed of Chaos è il sesto album in studio realizzato dal disc jockey e produttore discografico olandese Angerfist.
164,164,Low,Medium,31,10.0,Low,3.0,Creed of Chaos è il sesto album in studio realizzato dal disc jockey e produttore discografico olandese Angerfist.
165,165,High,Medium,91,26.0,High,8.0,"La raccolta nacque nel corso del Seicento tra Roma e Napoli rispettivamente con i fratelli Ferdinand e Jan Vandeneynden, per poi proseguire unicamente nel ramo napoletano col figlio di quest'ultimo, Ferdinando, I marchese di Castelnuovo, fin quando intorno ai primi dell'Ottocento la collezione non fu smembrata e dispersa per le gallerie private d'Europa."
166,166,Low,Medium,34,7.0,Low,3.0,"Un po' del mio cuore è il nono album del cantante siciliano Gianni Celeste, cantato in lingua napoletana, pubblicato nel 1990. "
167,167,Medium,Medium,45,7.0,Low,3.0,"I miei successi Vol.3 è un album del cantante siciliano Gianni Celeste, cantanto in lingua napoletana. Contenente il terzo volume dei suoi migliori successi, pubblicato nel 1992."
168,168,High,High,106,34.0,High,10.0,"Microphones in 2020 è il quinto album in studio della band indie rock americana The Microphones, pubblicato il 7 agosto 2020. È la prima uscita dei the Microphones in 17 anni, dopo Mount Eerie del 2003, e comprende una singola canzone di 44 minuti. L'uscita segue il ritorno del musicista Phil Elverum ai microfoni come progetto musicale nel 2019, che ha preso la forma di un'esibizione dal vivo nella sua città natale di Anacortes, Washington."
169,169,Low,Low,39,3.0,Low,3.0,"La competizione si è svolta all'interno della rassegna internazionale ""X-Terra Italy"" vinta dal francese Olivier Marceau e dall'elvetica Sibylle Matter."
170,170,Medium,Medium,42,10.0,Medium,5.0,"Gli ""Altri"" è il termine generico utilizzato nella Saga de ""I figli della Terra"" di Jean M. Auel per descrivere l'etnia ""Cro-Magnon""."
171,171,High,Low,165,6.0,Low,3.0,"L'arte del chiedere e dell'ottenere è il terzo album discografico del cantautore italiano Max Arduini, Il disco è stato scritto tra il 2008 e il 2009, autoprodotto dall'artista in collaborazione con il maestro Stefano Dionigi (direttore d'orchestra nelle edizioni del Festival di Sanremo 1999 e il Festival di Sanremo 2002) e reso disponibile nella singolare data 10/10/10 da Zandal Shop. L'album è stato rilasciato in digitale il 21 ottobre 2010 su etichetta RadiciMusic Records. L'album è stato recensito nel mese di gennaio 2011 sul bimestrale di musica Emozioni (diretto dal giornalista e critico musicale Fernando Fratarcangeli) Di seguito un breve accenno di articolo:"
172,172,Low,Low,23,4.0,Low,2.0,Virgo World è il primo album in studio realizzato dal rapper statunitense Lil Tecca.
173,173,Low,Medium,23,8.0,Low,3.0,Virgo World è il primo album in studio realizzato dal rapper statunitense Lil Tecca.
174,174,Low,Medium,31,8.0,Low,3.0,Akai Me No Kagami: Live '79 è il primo album dal vivo del gruppo musicale rock progressivo giapponese Shingetsu.
175,175,Low,High,33,inf,High,inf,"Musica ovunque è un singolo del rapper italiano Nayt, pubblicato il 4 dicembre 2020 come primo estratto dall'album in studio ""MOOD."
176,176,Low,Medium,33,19.0,Medium,7.0,"Musica ovunque è un singolo del rapper italiano Nayt, pubblicato il 4 dicembre 2020 come primo estratto dall'album in studio ""MOOD."
177,177,Low,Low,33,5.0,Medium,4.0,"Musica ovunque è un singolo del rapper italiano Nayt, pubblicato il 4 dicembre 2020 come primo estratto dall'album in studio ""MOOD."
178,178,Low,Medium,35,8.0,Medium,5.0,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA."
179,179,Low,Medium,35,11.0,Medium,5.0,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA."
180,180,Low,Medium,35,22.0,Medium,7.0,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA."
181,181,Low,Medium,35,17.0,Medium,7.0,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA."
182,182,Low,Medium,32,22.0,Medium,7.0,"Il Team Freedom è una società pallavolistica maschile statunitense, con sede a Fairfield (New Jersey): milita in NVA."
183,183,Low,Medium,32,17.0,Medium,7.0,"Il Team Freedom è una società pallavolistica maschile statunitense, con sede a Fairfield (New Jersey): milita in NVA."
184,184,High,Low,109,6.0,Medium,4.0,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio."
185,185,High,Medium,109,12.0,Medium,6.0,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio."
186,186,High,Medium,109,8.0,Medium,4.0,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio."
187,187,High,Medium,109,10.0,Medium,5.0,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio."
188,188,High,High,109,34.0,High,9.0,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio."
