,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
70,70,High,Medium,190,10.0,Medium,5.0,"Haití proclamó su independencia el 1 de enero de 1804, siendo el segundo país del continente americano en hacerlo, y primero de América Latina en acceder a ella tras un singular proceso revolucionario de carácter abolicionista, iniciado en 1791, que desembocó en una prolongada lucha armada contra Francia, la potencia colonizadora desde finales del siglo XVII. Su base étnica poblacional es de origen africano-subsahariano. Es el primer caso en la Historia Universal en que la rebelión de una población sometida al sistema de esclavitud condujo a su emancipación, sentando un precedente definitivo para la supresión del comercio transatlántico de personas. Este episodio es específicamente recordado por las Naciones Unidas mediante la Resolución 29/C40, conmemorando cada 23 de agosto, y la institución de la medalla Toussaint L’Ouverture, en homenaje a uno de los líderes de la revolución haitiana."
71,71,High,Medium,190,27.0,Medium,6.0,"Haití proclamó su independencia el 1 de enero de 1804, siendo el segundo país del continente americano en hacerlo, y primero de América Latina en acceder a ella tras un singular proceso revolucionario de carácter abolicionista, iniciado en 1791, que desembocó en una prolongada lucha armada contra Francia, la potencia colonizadora desde finales del siglo XVII. Su base étnica poblacional es de origen africano-subsahariano. Es el primer caso en la Historia Universal en que la rebelión de una población sometida al sistema de esclavitud condujo a su emancipación, sentando un precedente definitivo para la supresión del comercio transatlántico de personas. Este episodio es específicamente recordado por las Naciones Unidas mediante la Resolución 29/C40, conmemorando cada 23 de agosto, y la institución de la medalla Toussaint L’Ouverture, en homenaje a uno de los líderes de la revolución haitiana."
72,72,High,Low,184,5.0,Medium,5.0,"La Bética tuvo una importante aportación al conjunto del Imperio romano, tanto económica como cultural y política. En el terreno económico fue muy significativa la extracción de minerales (oro, plata, cobre y plomo) y la agricultura, con la producción y exportación sobre todo de cereales, aceite y vino, estos dos últimos especialmente famosos en todo el Imperio junto con el ""garum"". En el terreno político, la Bética fue durante mucho tiempo una provincia senatorial que, debido a su alto grado de romanización, dependía del poder político del Senado, no del poder militar del emperador. En ella se libró la decisiva Batalla de Munda entre populares y optimates, partidarios de César y Pompeyo, respectivamente. Además, dio a Roma los emperadores Trajano y Adriano, naturales de Itálica, y al filósofo cordobés Séneca, entre muchos otros."
73,73,High,Low,184,8.0,Low,4.0,"La Bética tuvo una importante aportación al conjunto del Imperio romano, tanto económica como cultural y política. En el terreno económico fue muy significativa la extracción de minerales (oro, plata, cobre y plomo) y la agricultura, con la producción y exportación sobre todo de cereales, aceite y vino, estos dos últimos especialmente famosos en todo el Imperio junto con el ""garum"". En el terreno político, la Bética fue durante mucho tiempo una provincia senatorial que, debido a su alto grado de romanización, dependía del poder político del Senado, no del poder militar del emperador. En ella se libró la decisiva Batalla de Munda entre populares y optimates, partidarios de César y Pompeyo, respectivamente. Además, dio a Roma los emperadores Trajano y Adriano, naturales de Itálica, y al filósofo cordobés Séneca, entre muchos otros."
74,74,High,Low,184,5.0,Medium,5.0,"La Bética tuvo una importante aportación al conjunto del Imperio romano, tanto económica como cultural y política. En el terreno económico fue muy significativa la extracción de minerales (oro, plata, cobre y plomo) y la agricultura, con la producción y exportación sobre todo de cereales, aceite y vino, estos dos últimos especialmente famosos en todo el Imperio junto con el ""garum"". En el terreno político, la Bética fue durante mucho tiempo una provincia senatorial que, debido a su alto grado de romanización, dependía del poder político del Senado, no del poder militar del emperador. En ella se libró la decisiva Batalla de Munda entre populares y optimates, partidarios de César y Pompeyo, respectivamente. Además, dio a Roma los emperadores Trajano y Adriano, naturales de Itálica, y al filósofo cordobés Séneca, entre muchos otros."
75,75,High,Medium,145,30.0,High,inf,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura."
76,76,High,High,145,34.0,Medium,6.0,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura."
77,77,High,High,145,34.0,Medium,6.0,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura."
78,78,High,Medium,145,14.0,Medium,6.0,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura."
79,79,Medium,Medium,96,30.0,Medium,7.0,"Hermafrodito (en griego antiguo, Ἑρμαφρόδιτος) es un personaje de la mitología griega. Era hijo de Afrodita y de Hermes, en honor de los cuales recibió el nombre, una mezcla de sus padres. Pero Afrodita, al sentirse culpable de adulterio, se separó de su hijo y lo dejó en el monte Ida (Frigia) al cuidado de las ninfas del monte, por quienes fue criado."
80,80,Medium,High,96,33.0,Medium,8.0,"Hermafrodito (en griego antiguo, Ἑρμαφρόδιτος) es un personaje de la mitología griega. Era hijo de Afrodita y de Hermes, en honor de los cuales recibió el nombre, una mezcla de sus padres. Pero Afrodita, al sentirse culpable de adulterio, se separó de su hijo y lo dejó en el monte Ida (Frigia) al cuidado de las ninfas del monte, por quienes fue criado."
81,81,Medium,Medium,119,11.0,Medium,5.0,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor."
82,82,Medium,High,119,52.0,Low,4.0,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor."
83,83,Medium,High,119,49.0,Medium,6.0,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor."
84,84,Medium,High,119,33.0,Medium,6.0,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor."
85,85,Medium,High,119,89.0,High,10.0,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor."
86,86,Medium,Medium,119,16.0,Medium,5.0,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor."
87,87,High,Medium,183,14.0,Medium,6.0,"Fahrenheit 451 es una novela distópica del escritor estadounidense Ray Bradbury, publicada en 1953 y considerada una de sus mejores obras. La novela presenta una sociedad estadounidense del futuro en la que los libros están prohibidos y existen «bomberos» que queman cualquiera que encuentren. En la escala de temperatura Fahrenheit (°F), 451 grados equivalen a 232,8 ºC y su significado se explica en el subtítulo de la obra: «Fahrenheit 451: la temperatura a la que el papel de los libros se inflama y arde». El protagonista del relato es un bombero llamado Montag que acaba por cansarse de su rol como censurador de conocimiento, decide renunciar a su trabajo y eventualmente se une a un grupo de resistencia que se dedica a memorizar y compartir las mejores obras literarias del mundo."
88,88,High,Medium,183,14.0,Medium,6.0,"Fahrenheit 451 es una novela distópica del escritor estadounidense Ray Bradbury, publicada en 1953 y considerada una de sus mejores obras. La novela presenta una sociedad estadounidense del futuro en la que los libros están prohibidos y existen «bomberos» que queman cualquiera que encuentren. En la escala de temperatura Fahrenheit (°F), 451 grados equivalen a 232,8 ºC y su significado se explica en el subtítulo de la obra: «Fahrenheit 451: la temperatura a la que el papel de los libros se inflama y arde». El protagonista del relato es un bombero llamado Montag que acaba por cansarse de su rol como censurador de conocimiento, decide renunciar a su trabajo y eventualmente se une a un grupo de resistencia que se dedica a memorizar y compartir las mejores obras literarias del mundo."
89,89,High,Low,183,4.0,Low,3.0,"Fahrenheit 451 es una novela distópica del escritor estadounidense Ray Bradbury, publicada en 1953 y considerada una de sus mejores obras. La novela presenta una sociedad estadounidense del futuro en la que los libros están prohibidos y existen «bomberos» que queman cualquiera que encuentren. En la escala de temperatura Fahrenheit (°F), 451 grados equivalen a 232,8 ºC y su significado se explica en el subtítulo de la obra: «Fahrenheit 451: la temperatura a la que el papel de los libros se inflama y arde». El protagonista del relato es un bombero llamado Montag que acaba por cansarse de su rol como censurador de conocimiento, decide renunciar a su trabajo y eventualmente se une a un grupo de resistencia que se dedica a memorizar y compartir las mejores obras literarias del mundo."
