,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
73,73,Medium,Medium,65,10.0,Medium,6.0,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013)."
74,74,Medium,Medium,65,12.0,Low,4.0,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013)."
75,75,Medium,Medium,65,19.0,Medium,7.0,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013)."
76,76,Low,Medium,43,12.0,Medium,5.0,Gregorio Luperón (* 8. September 1839 in Puerto Plata; † 21. Mai 1897) war ein dominikanischer Militär und Staatsführer. Er war der 20. Präsident des Staates. 
77,77,Low,Medium,43,24.0,Low,4.0,Gregorio Luperón (* 8. September 1839 in Puerto Plata; † 21. Mai 1897) war ein dominikanischer Militär und Staatsführer. Er war der 20. Präsident des Staates. 
78,78,Medium,Low,90,9.0,Medium,7.0,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen."
79,79,Medium,Medium,90,27.0,Medium,9.0,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen."
80,80,Medium,Low,90,8.0,Medium,6.0,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen."
81,81,Medium,Low,90,6.0,Medium,7.0,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen."
82,82,Medium,Medium,77,24.0,High,10.0,"Nicolae Văcăroiu (* 5. Dezember 1943 in Cetatea Albă, heute Bilhorod-Dnistrowskyj, Ukraine) ist ein rumänischer Politiker. Er ist Mitglied der sozialdemokratischen Partidul Social Democrat (PSD). Zwischen 1992 und 1996 war er rumänischer Ministerpräsident, von 2000 bis 2008 Vorsitzender des rumänischen Senats."
83,83,Medium,High,77,32.0,Medium,7.0,"Nicolae Văcăroiu (* 5. Dezember 1943 in Cetatea Albă, heute Bilhorod-Dnistrowskyj, Ukraine) ist ein rumänischer Politiker. Er ist Mitglied der sozialdemokratischen Partidul Social Democrat (PSD). Zwischen 1992 und 1996 war er rumänischer Ministerpräsident, von 2000 bis 2008 Vorsitzender des rumänischen Senats."
84,84,Medium,Medium,77,10.0,Low,4.0,"Nicolae Văcăroiu (* 5. Dezember 1943 in Cetatea Albă, heute Bilhorod-Dnistrowskyj, Ukraine) ist ein rumänischer Politiker. Er ist Mitglied der sozialdemokratischen Partidul Social Democrat (PSD). Zwischen 1992 und 1996 war er rumänischer Ministerpräsident, von 2000 bis 2008 Vorsitzender des rumänischen Senats."
85,85,Low,Low,45,8.0,Medium,5.0,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. "
86,86,Low,Medium,45,12.0,Medium,5.0,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. "
87,87,Low,Low,45,8.0,Medium,5.0,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. "
88,88,Low,Low,45,5.0,Low,4.0,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. "
89,89,Low,Medium,45,12.0,Low,3.0,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. "
90,90,Medium,Low,78,8.0,Medium,5.0,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga."
91,91,Medium,Medium,78,10.0,Medium,7.0,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga."
92,92,Medium,Medium,78,13.0,High,inf,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga."
93,93,Medium,High,78,58.0,High,11.0,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga."
94,94,Medium,Low,78,3.0,High,inf,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga."
95,95,Medium,Medium,68,30.0,Low,4.0,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt."
96,96,Medium,High,68,35.0,Low,4.0,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt."
97,97,Medium,High,68,45.0,High,inf,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt."
98,98,Medium,Medium,68,16.0,High,inf,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt."
99,99,Medium,Low,79,6.0,Medium,9.0,"OpenSolaris ist ein auf Unix basierendes Betriebssystem für die Plattformen PC (IBM-PC-kompatible-x86-Architektur), SPARC und andere. Am 18. August 2010 wurde OpenSolaris von Oracle eingestellt. Seitdem wird die quelloffene Entwicklung in den unabhängigen Community-Projekten ""illumos"" und ""OpenIndiana"" weitergeführt."
100,100,Medium,Medium,79,18.0,Low,3.0,"OpenSolaris ist ein auf Unix basierendes Betriebssystem für die Plattformen PC (IBM-PC-kompatible-x86-Architektur), SPARC und andere. Am 18. August 2010 wurde OpenSolaris von Oracle eingestellt. Seitdem wird die quelloffene Entwicklung in den unabhängigen Community-Projekten ""illumos"" und ""OpenIndiana"" weitergeführt."
101,101,Medium,High,74,36.0,Medium,6.0,"Theorie der ethischen Gefühle (engl. ""The Theory of Moral Sentiments"") ist ein erstmals 1759 in London in zwei Bänden veröffentlichtes philosophisches Werk von Adam Smith. Er erklärt darin umfassend, aus welchen Gründen es den Menschen möglich sei, füreinander das Gefühl des Mitgefühls zu empfinden."
102,102,Medium,Medium,84,16.0,Low,4.0,"Almost Famous – Fast berühmt ist ein stark autobiografisch geprägter Film von Cameron Crowe aus dem Jahr 2000. Der Film zeigt eine überspitzte Darstellung von Crowes Leben im Teenageralter als Journalist für den Rolling Stone. Mit eingeflossen in den Film sind Crowes eigene Erfahrungen, als er die Band Allman Brothers für seine erste Titelgeschichte im Rolling Stone begleiten durfte."
103,103,Medium,Medium,84,20.0,Medium,6.0,"Almost Famous – Fast berühmt ist ein stark autobiografisch geprägter Film von Cameron Crowe aus dem Jahr 2000. Der Film zeigt eine überspitzte Darstellung von Crowes Leben im Teenageralter als Journalist für den Rolling Stone. Mit eingeflossen in den Film sind Crowes eigene Erfahrungen, als er die Band Allman Brothers für seine erste Titelgeschichte im Rolling Stone begleiten durfte."
104,104,Low,Medium,45,14.0,Medium,8.0,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française."
105,105,Low,Medium,45,26.0,Medium,8.0,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française."
106,106,Low,High,45,41.0,High,10.0,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française."
107,107,Low,Low,45,4.0,Low,3.0,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française."
108,108,Medium,High,82,57.0,Medium,9.0,"Aslaug Sigurdsdóttir, (schwedisch ""Aslög""), Beinamen ""Kráka"", ""Randalín"", war eine legendenhafte dänische Königin (Dronning) aus dem 9. Jahrhundert. Sie wird in der Saga von Ragnar Lodbrok ausführlich beschrieben und in der Ragnarssona þáttr und der Snorra-Edda erwähnt."
109,109,Medium,High,82,70.0,Medium,9.0,"Aslaug Sigurdsdóttir, (schwedisch ""Aslög""), Beinamen ""Kráka"", ""Randalín"", war eine legendenhafte dänische Königin (Dronning) aus dem 9. Jahrhundert. Sie wird in der Saga von Ragnar Lodbrok ausführlich beschrieben und in der Ragnarssona þáttr und der Snorra-Edda erwähnt."
110,110,High,Medium,185,14.0,Medium,9.0,"HaBajit haJehudi ging aus der Nationalreligiösen Partei ""(Mafdal)"" und Teilen der Nationalen Union hervor, später kamen Überläufer vom Likud hinzu. Parteivorsitzender war von 2012 bis 2018 Naftali Bennett. In Medienberichten wird die Partei oft als Interessenvertretung jüdischer Siedler in den israelisch besetzten Gebieten charakterisiert und als „Siedlerpartei“ bzw. „siedlerfreundliche Partei“ bezeichnet. Unter der Führung von Bennett erschloss sie sich aber auch neue Wählerschichten. Von 2013 bis 2019 bildete sie eine Fraktionsgemeinschaft mit der ebenfalls nationalreligiösen Partei Tkuma; in der Legislaturperiode 2013–2015 stellte sie die viertgrößte Fraktion in der Knesset. Im Kabinett Netanjahu III (2013–2015) war sie mit fünf Ministern vertreten, in Netanjahus vierter Regierung mit drei."
111,111,Medium,Medium,99,23.0,Medium,9.0,Die beiden Minister Naftali Bennett und Ajelet Schaked verließen die Partei im Dezember 2018 und gründeten die Abspaltung HaJamin HeChadasch. Seit Februar 2019 wird HaBajit haJehudi von Rafi Peretz geführt. Nach der Spaltung hat die Partei stark an Bedeutung verloren. Seit 2019 ist sie Bestandteil des Bündnisses Jamina („nach rechts“) und hat nach der Wahl 2020 nur noch einen Sitz in der Knesset.
112,112,Medium,High,99,37.0,Medium,9.0,Die beiden Minister Naftali Bennett und Ajelet Schaked verließen die Partei im Dezember 2018 und gründeten die Abspaltung HaJamin HeChadasch. Seit Februar 2019 wird HaBajit haJehudi von Rafi Peretz geführt. Nach der Spaltung hat die Partei stark an Bedeutung verloren. Seit 2019 ist sie Bestandteil des Bündnisses Jamina („nach rechts“) und hat nach der Wahl 2020 nur noch einen Sitz in der Knesset.
113,113,High,High,124,43.0,Medium,6.0,"Rot und Schwarz (französischer Originaltitel: ""Le Rouge et le Noir"", Untertitel: "" Chronique du XIXe siècle"", später: ""Chronique de 1830"") ist ein Roman des französischen Schriftstellers Stendhal. Held des Romans ist der intelligente, als Sohn eines Sägemühlenbesitzers in der Provinz geborene Julien Sorel, der in der Zeit der französischen Restauration seinen gesellschaftlichen Aufstieg erzwingen will. Der Roman wurde 1830 in Paris beim Verleger ""Levasseur"" publiziert. ""Rot und Schwarz"" war nach ""Armance"" der zweite Roman Stendhals."
114,114,High,Medium,162,13.0,Medium,5.0,"Die Person König Lears und seine Geschichte basieren auf der Figur des ""Königs Leir"" (auch ""Llyr"" oder ""Lir""), eines der legendären Könige Britanniens aus der vorrömischen Zeit. Die Sage von Leir und seinen Töchtern war zu Shakespeares Zeit in verschiedenen Fassungen überliefert und bereits in Erzählungen, Gedichten und Versen sowie zu Dramen verarbeitet. Ihre Grundstruktur findet sich in der ""Historia Regum Britanniae"" (um 1136) des Geoffrey von Monmouth aus Wales; im elisabethanischen Zeitalter fand sie Eingang in alle bekannten historischen Darstellungen, so auch in Holinsheds ""Chronicles of England, Scotland, and Ireland"" (1577 und 1587), die Shakespeare als eine seiner wesentlichen Quellen für die englische Geschichte nutzte."
115,115,High,Medium,162,13.0,Medium,5.0,"Die Person König Lears und seine Geschichte basieren auf der Figur des ""Königs Leir"" (auch ""Llyr"" oder ""Lir""), eines der legendären Könige Britanniens aus der vorrömischen Zeit. Die Sage von Leir und seinen Töchtern war zu Shakespeares Zeit in verschiedenen Fassungen überliefert und bereits in Erzählungen, Gedichten und Versen sowie zu Dramen verarbeitet. Ihre Grundstruktur findet sich in der ""Historia Regum Britanniae"" (um 1136) des Geoffrey von Monmouth aus Wales; im elisabethanischen Zeitalter fand sie Eingang in alle bekannten historischen Darstellungen, so auch in Holinsheds ""Chronicles of England, Scotland, and Ireland"" (1577 und 1587), die Shakespeare als eine seiner wesentlichen Quellen für die englische Geschichte nutzte."
116,116,High,Low,162,4.0,Low,4.0,"Die Person König Lears und seine Geschichte basieren auf der Figur des ""Königs Leir"" (auch ""Llyr"" oder ""Lir""), eines der legendären Könige Britanniens aus der vorrömischen Zeit. Die Sage von Leir und seinen Töchtern war zu Shakespeares Zeit in verschiedenen Fassungen überliefert und bereits in Erzählungen, Gedichten und Versen sowie zu Dramen verarbeitet. Ihre Grundstruktur findet sich in der ""Historia Regum Britanniae"" (um 1136) des Geoffrey von Monmouth aus Wales; im elisabethanischen Zeitalter fand sie Eingang in alle bekannten historischen Darstellungen, so auch in Holinsheds ""Chronicles of England, Scotland, and Ireland"" (1577 und 1587), die Shakespeare als eine seiner wesentlichen Quellen für die englische Geschichte nutzte."
117,117,High,Medium,125,22.0,Medium,9.0,"Lay's ist eine Marke im Bereich Lebensmittel. Lay's befindet sich seit 1965 über Frito-Lay im Besitz von PepsiCo. Lay's ist die Hauptmarke des Unternehmens Frito-Lay, mit Ausnahme von einigen Märkten, in denen andere Markennamen verwendet werden: Walkers in Großbritannien und Irland; ""Smith's"" in Australien; ""Chipsy"" in Ägypten und auf dem Westbalkan; ""Tapuchips"" in Israel; ""Margarita"" in Kolumbien; ""Sabritas"" in Mexiko; und, früher, ""Hostess"" in Kanada."
