,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
82,82,High,High,222,101,High,12.0,BioWare，是一家位于加拿大埃尔伯塔省省会埃德蒙顿市的游戏开发公司，该公司于1995年成立，由、和奧古斯汀·葉共同创立。Bioware开发了一些著名的角色扮演游戏游戏，比如《博德之门》系列、《无冬之夜》、《星球大战：旧共和国武士》、《翡翠帝国》、《质量效应系列》以及《龙腾世纪系列》等。正在开发的《质量效应系列》和《龙腾世纪》系列属于跨平台作品，而《星球大战：旧共和国》则是一款基于PC平台的大型多人在线RPG（MMORPG）。在2012年9月前，Mythic Entertainment与勝利遊戲为BioWare的一部分。
83,83,High,High,222,128,High,11.0,BioWare，是一家位于加拿大埃尔伯塔省省会埃德蒙顿市的游戏开发公司，该公司于1995年成立，由、和奧古斯汀·葉共同创立。Bioware开发了一些著名的角色扮演游戏游戏，比如《博德之门》系列、《无冬之夜》、《星球大战：旧共和国武士》、《翡翠帝国》、《质量效应系列》以及《龙腾世纪系列》等。正在开发的《质量效应系列》和《龙腾世纪》系列属于跨平台作品，而《星球大战：旧共和国》则是一款基于PC平台的大型多人在线RPG（MMORPG）。在2012年9月前，Mythic Entertainment与勝利遊戲为BioWare的一部分。
84,84,High,High,222,64,Medium,7.0,BioWare，是一家位于加拿大埃尔伯塔省省会埃德蒙顿市的游戏开发公司，该公司于1995年成立，由、和奧古斯汀·葉共同创立。Bioware开发了一些著名的角色扮演游戏游戏，比如《博德之门》系列、《无冬之夜》、《星球大战：旧共和国武士》、《翡翠帝国》、《质量效应系列》以及《龙腾世纪系列》等。正在开发的《质量效应系列》和《龙腾世纪》系列属于跨平台作品，而《星球大战：旧共和国》则是一款基于PC平台的大型多人在线RPG（MMORPG）。在2012年9月前，Mythic Entertainment与勝利遊戲为BioWare的一部分。
85,85,High,High,222,172,High,11.0,BioWare，是一家位于加拿大埃尔伯塔省省会埃德蒙顿市的游戏开发公司，该公司于1995年成立，由、和奧古斯汀·葉共同创立。Bioware开发了一些著名的角色扮演游戏游戏，比如《博德之门》系列、《无冬之夜》、《星球大战：旧共和国武士》、《翡翠帝国》、《质量效应系列》以及《龙腾世纪系列》等。正在开发的《质量效应系列》和《龙腾世纪》系列属于跨平台作品，而《星球大战：旧共和国》则是一款基于PC平台的大型多人在线RPG（MMORPG）。在2012年9月前，Mythic Entertainment与勝利遊戲为BioWare的一部分。
86,86,Medium,Low,131,7,Medium,6.0,奥迪TT是奥迪公司开发的一款雙門跑车（Sports Car），1998年首次上市，目前已經發展到第三代。前兩代由奧迪子公司奧迪匈牙利汽車公司負責組裝，組裝基地設在杰尔，漆料和車身主要殼件都出自德國英戈爾施塔特的奧迪總部。而第三代TT的主要零件生產和組裝都由奧迪匈牙利汽車公司全權負責。
87,87,Medium,Medium,111,32,Medium,9.0,國家鐵路客運公司（），商標和常用稱呼Amtrak，中文簡稱美國國鐵或美鐵，是美國經營長途和城際鐵路客運的營利性公司，創立於1971年5月1日。其商標「Amtrak」是由英文「美國」（America）和「鐵軌」（track）組成的混成詞。總部位於華盛頓聯合車站。
88,88,Medium,High,111,77,High,12.0,國家鐵路客運公司（），商標和常用稱呼Amtrak，中文簡稱美國國鐵或美鐵，是美國經營長途和城際鐵路客運的營利性公司，創立於1971年5月1日。其商標「Amtrak」是由英文「美國」（America）和「鐵軌」（track）組成的混成詞。總部位於華盛頓聯合車站。
89,89,Low,Medium,64,18,Medium,6.0,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。
90,90,Low,Medium,64,22,Medium,6.0,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。
91,91,Low,Low,64,5,Low,3.0,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。
92,92,Low,Medium,64,16,Low,3.0,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。
93,93,Medium,Medium,114,26,Medium,6.0,塞爾維亞社會主義共和國（）是南斯拉夫社会主义联邦共和国的一個加盟共和國。1945年4月9日，塞尔维亚联邦州成立；1946年2月19日，更名为塞尔维亚人民共和国；1963年4月，又更名为塞尔维亚社会主义共和国。1990年9月28日，更名为塞尔维亚共和国。
94,94,Medium,Medium,114,41,High,11.0,塞爾維亞社會主義共和國（）是南斯拉夫社会主义联邦共和国的一個加盟共和國。1945年4月9日，塞尔维亚联邦州成立；1946年2月19日，更名为塞尔维亚人民共和国；1963年4月，又更名为塞尔维亚社会主义共和国。1990年9月28日，更名为塞尔维亚共和国。
95,95,Medium,Medium,114,16,Medium,6.0,塞爾維亞社會主義共和國（）是南斯拉夫社会主义联邦共和国的一個加盟共和國。1945年4月9日，塞尔维亚联邦州成立；1946年2月19日，更名为塞尔维亚人民共和国；1963年4月，又更名为塞尔维亚社会主义共和国。1990年9月28日，更名为塞尔维亚共和国。
96,96,Medium,High,76,44,Low,4.0,《奔跑吧兄弟》（）是中國浙江衛視引进韩國SBS电視台制作的真人實境-{zh-hant:秀;zh-hans:秀;zh-hk:騷}-节目，原版為韩國SBS电視台的《Running Man》。
97,97,Low,Medium,63,14,Low,4.0,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。
98,98,Low,Medium,63,24,Medium,10.0,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。
99,99,Low,Low,63,10,Medium,6.0,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。
100,100,Low,Medium,63,20,High,12.0,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。
101,101,Low,Medium,63,13,Medium,9.0,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。
102,102,High,Medium,202,33,Medium,8.0,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。
103,103,High,Medium,202,42,Medium,8.0,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。
104,104,High,High,202,51,Medium,9.0,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。
105,105,High,High,202,58,Medium,9.0,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。
106,106,High,High,202,66,Medium,9.0,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。
107,107,Medium,Low,85,12,Medium,7.0,迈凯伦P1是一款由迈凯伦汽车设计生产的限量版混合动力超级跑车。这款车的概念车是在2012年巴黎车展上面世的。2013年10月开始向预定用户发售。到2013年11月，所有的375辆车已经全部售完。
108,108,Medium,Low,136,7,Low,5.0,楚漢春秋是西漢陸賈編寫的一本有關記錄楚漢戰爭歷史的書籍，共9卷。司馬遷在編寫史記時涉及楚漢戰爭方面有不少內容取材自該書。楚漢春秋完整版本至南宋時開始失傳，清朝的茆泮林、洪頤煊和黃奭對楚漢春秋進行過輯佚工作，內容分別保存在《龍溪精舍》、《問經堂叢書》和《黃氏逸書考》中。
109,109,Low,Low,14,6,Low,5.0,**JR東日本鶴見線的編號
110,110,High,Medium,342,25,Medium,8.0,1119年（夏崇宗元德元年、宋徽宗宣和元年），夏崇宗之弟晋王察哥在统安城（今青海省互助县）击败北宋军的作战。1118年，北宋廓州防御使何灌在割牛城（即后来的统安城）击败西夏军。宋朝陕西河北宣抚使童贯固防统安城、古骨龙城。次年三月，童贯派熙河经略使刘法进取朔方，刘法以为很难获胜，不愿出战，童贯以皇命强迫他出征。三月十三，刘法率军二万到达统安城，察哥率领一万多步骑兵阻击，又派精锐骑兵迂回到宋军之后，从早晨到晚上激战，宋朝前军将杨惟忠和后军将焦安节先后战败，军士死伤惨重。刘法乘夜逃走，第二天早上逃到盖朱峗（今甘肃省兰州市西北）坠崖摔断了腿，被西夏追兵杀害。西夏乘胜攻下统安城，围攻震武军（今青海省互助县）。震武军运粮困难，察哥没有攻取，留下牵制宋军。宋军损失惨重，童贯谎称获胜，数百人受赏。
111,111,Medium,Low,88,9,Low,5.0,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。
112,112,Medium,Low,88,12,Low,5.0,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。
113,113,Medium,Medium,88,23,Medium,8.0,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。
114,114,Medium,Medium,88,13,Medium,8.0,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。
115,115,Medium,High,124,105,Medium,9.0,武德五年（622年）分括州置东嘉州，以永嘉县为名，治所在永嘉县（今浙江省温州市）。辖境当今浙江温州市，永嘉县、乐清县二县，飞云江及鳌江流域。武德六年（623年）归辅公祏建立的宋。武德七年（624年）归唐，属于括州都督府。贞观元年（627年）废东嘉州，地入括州。
