id,doc_text,true_rel,pred_rel
66,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",cast member,cast member
67,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",cast member,cast member
68,"""The Emperor's New Clothes"" ( ) is a literary folktale written by Danish author Hans Christian Andersen, about a vain emperor who gets exposed before his subjects. The tale has been translated into over 100 languages.",author,author
69,"""The Emperor's New Clothes"" ( ) is a literary folktale written by Danish author Hans Christian Andersen, about a vain emperor who gets exposed before his subjects. The tale has been translated into over 100 languages.",notable work,notable work
70,"Sportsklubben Brann (commonly known as Brann, and less often as SK Brann) is a Norwegian professional football club, founded 26 September 1908, from Bergen. Brann has been in the Eliteserien, Norway's Premier Division of Football, since 1987, bar one season spent in the 1. divisjon in 2015. They play their home matches at Brann Stadion where they had a record-breaking 17,310 in average attendance in the 2007 season. In October 2007, Brann won the Norwegian league title for the first time since 1963.",sport ,sport 
71,"Sportsklubben Brann (commonly known as Brann, and less often as SK Brann) is a Norwegian professional football club, founded 26 September 1908, from Bergen. Brann has been in the Eliteserien, Norway's Premier Division of Football, since 1987, bar one season spent in the 1. divisjon in 2015. They play their home matches at Brann Stadion where they had a record-breaking 17,310 in average attendance in the 2007 season. In October 2007, Brann won the Norwegian league title for the first time since 1963.",headquarters location,headquarters location
72,"Sportsklubben Brann (commonly known as Brann, and less often as SK Brann) is a Norwegian professional football club, founded 26 September 1908, from Bergen. Brann has been in the Eliteserien, Norway's Premier Division of Football, since 1987, bar one season spent in the 1. divisjon in 2015. They play their home matches at Brann Stadion where they had a record-breaking 17,310 in average attendance in the 2007 season. In October 2007, Brann won the Norwegian league title for the first time since 1963.",league,league
73,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais.",headquarters location,headquarters location
74,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais.",league,league
75,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais.",instance of,instance of
76,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais.",location,location
77,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais.",capital,capital
78,"Clube Atlético Mineiro (), commonly known as Atlético Mineiro or Atlético, and colloquially as Galo (, ""Rooster""), is a professional football club based in the city of Belo Horizonte, capital city of the Brazilian state of Minas Gerais. The team competes in the Campeonato Brasileiro Série A, the first level of Brazilian football, as well as in the Campeonato Mineiro, the top tier state league of Minas Gerais.",instance of,location
79,"The 2000s have seen the club win only four state titles. Bahia was demoted to the ""Série B"" in 2003 and demoted, for the first time ever, to the Série C in 2005, spending two seasons at the bottom of the Brazilian league system. In 2007, they were promoted back to the second level, and in 2010 the club found itself back in the ""Série A"", after eight seasons. Bahia had played its home games with 66,080 people capacity Estádio Fonte Nova since 1951 but after a section of the stadium collapsed in 2007, the ""Tricolor"" played at the Estádio de Pituaçu. With the reopening of the Fonte Nova stadium in 2013 as the Arena Fonte Nova, a modern arena built for the 2014 FIFA World Cup, Bahia resumed playing its matches there. The club's home uniform consists of white shirts with blue shorts and red socks. It has a long-standing rivalry with the Vitória and matches between the two sides are known as Ba–Vi.",location,headquarters location
80,"These features made the T-64 expensive to build, significantly more so than previous generations of Soviet tanks. This was especially true of the power pack, which was time-consuming to build and cost twice as much as more conventional designs. Several proposals were made to improve the T-64 with new engines, but chief designer Alexander Morozov's political power in Moscow kept the design in production in spite of any concerns about price. This led to the T-72 being designed as an emergency design, only to be produced in the case of a war, but its 40% lower price led to it entering production in spite of Morozov's objections.",follows,follows
