id,doc_text,true_rel,pred_rel
73,"La Bética tuvo una importante aportación al conjunto del Imperio romano, tanto económica como cultural y política. En el terreno económico fue muy significativa la extracción de minerales (oro, plata, cobre y plomo) y la agricultura, con la producción y exportación sobre todo de cereales, aceite y vino, estos dos últimos especialmente famosos en todo el Imperio junto con el ""garum"". En el terreno político, la Bética fue durante mucho tiempo una provincia senatorial que, debido a su alto grado de romanización, dependía del poder político del Senado, no del poder militar del emperador. En ella se libró la decisiva Batalla de Munda entre populares y optimates, partidarios de César y Pompeyo, respectivamente. Además, dio a Roma los emperadores Trajano y Adriano, naturales de Itálica, y al filósofo cordobés Séneca, entre muchos otros.",place of birth ,place of birth 
74,"La Bética tuvo una importante aportación al conjunto del Imperio romano, tanto económica como cultural y política. En el terreno económico fue muy significativa la extracción de minerales (oro, plata, cobre y plomo) y la agricultura, con la producción y exportación sobre todo de cereales, aceite y vino, estos dos últimos especialmente famosos en todo el Imperio junto con el ""garum"". En el terreno político, la Bética fue durante mucho tiempo una provincia senatorial que, debido a su alto grado de romanización, dependía del poder político del Senado, no del poder militar del emperador. En ella se libró la decisiva Batalla de Munda entre populares y optimates, partidarios de César y Pompeyo, respectivamente. Además, dio a Roma los emperadores Trajano y Adriano, naturales de Itálica, y al filósofo cordobés Séneca, entre muchos otros.",place of birth ,place of birth 
75,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura.",genre,genre
76,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura.",author,author
77,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura.",notable work,notable work
78,"El rey Lear (título original en inglés: ""The Tragedy of King Lear"", ""La tragedia del Rey Lear"") es una de las principales tragedias de William Shakespeare. Fue escrita en su tercer periodo, comenzó su redacción en el año 1603 y fue representada por primera vez a fines del año siguiente. Su fuente principal es una obra anterior, ""King Leir"" (representada en 1594 e impresa en 1605), y ambas son deudoras de la fuente principal, la ""Historia Regum Britanniae"" escrita hacia 1135 por Godofredo de Monmouth, de raíz netamente céltica. Su tema principal es la ingratitud filial aunque también trata de la vejez y de la locura.",author,author
79,"Hermafrodito (en griego antiguo, Ἑρμαφρόδιτος) es un personaje de la mitología griega. Era hijo de Afrodita y de Hermes, en honor de los cuales recibió el nombre, una mezcla de sus padres. Pero Afrodita, al sentirse culpable de adulterio, se separó de su hijo y lo dejó en el monte Ida (Frigia) al cuidado de las ninfas del monte, por quienes fue criado.",child,child
80,"Hermafrodito (en griego antiguo, Ἑρμαφρόδιτος) es un personaje de la mitología griega. Era hijo de Afrodita y de Hermes, en honor de los cuales recibió el nombre, una mezcla de sus padres. Pero Afrodita, al sentirse culpable de adulterio, se separó de su hijo y lo dejó en el monte Ida (Frigia) al cuidado de las ninfas del monte, por quienes fue criado.",child,child
81,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor.",place of birth ,place of birth 
82,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor.",country of citizenship,country of citizenship
83,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor.",country,country
84,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor.",country,country
85,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor.",member of,member of
86,"Sidonie-Gabrielle Colette (Saint-Sauveur-en-Puisaye, 28 de enero de 1873 - París, 3 de agosto de 1954), más conocida como Colette, fue una novelista, periodista, guionista, libretista y artista de revistas y cabaré francesa. Adquirió celebridad internacional por su novela ""Gigi"", de 1944, que fue llevada al cine por Vincente Minnelli en 1958. Siendo miembro de la Academia Goncourt desde 1945, llegó a presidirla entre 1949 y 1954. Fue condecorada con la Legión de Honor.",director,author
87,"Fahrenheit 451 es una novela distópica del escritor estadounidense Ray Bradbury, publicada en 1953 y considerada una de sus mejores obras. La novela presenta una sociedad estadounidense del futuro en la que los libros están prohibidos y existen «bomberos» que queman cualquiera que encuentren. En la escala de temperatura Fahrenheit (°F), 451 grados equivalen a 232,8 ºC y su significado se explica en el subtítulo de la obra: «Fahrenheit 451: la temperatura a la que el papel de los libros se inflama y arde». El protagonista del relato es un bombero llamado Montag que acaba por cansarse de su rol como censurador de conocimiento, decide renunciar a su trabajo y eventualmente se une a un grupo de resistencia que se dedica a memorizar y compartir las mejores obras literarias del mundo.",author,author
88,"Fahrenheit 451 es una novela distópica del escritor estadounidense Ray Bradbury, publicada en 1953 y considerada una de sus mejores obras. La novela presenta una sociedad estadounidense del futuro en la que los libros están prohibidos y existen «bomberos» que queman cualquiera que encuentren. En la escala de temperatura Fahrenheit (°F), 451 grados equivalen a 232,8 ºC y su significado se explica en el subtítulo de la obra: «Fahrenheit 451: la temperatura a la que el papel de los libros se inflama y arde». El protagonista del relato es un bombero llamado Montag que acaba por cansarse de su rol como censurador de conocimiento, decide renunciar a su trabajo y eventualmente se une a un grupo de resistencia que se dedica a memorizar y compartir las mejores obras literarias del mundo.",notable work,notable work
89,"Fahrenheit 451 es una novela distópica del escritor estadounidense Ray Bradbury, publicada en 1953 y considerada una de sus mejores obras. La novela presenta una sociedad estadounidense del futuro en la que los libros están prohibidos y existen «bomberos» que queman cualquiera que encuentren. En la escala de temperatura Fahrenheit (°F), 451 grados equivalen a 232,8 ºC y su significado se explica en el subtítulo de la obra: «Fahrenheit 451: la temperatura a la que el papel de los libros se inflama y arde». El protagonista del relato es un bombero llamado Montag que acaba por cansarse de su rol como censurador de conocimiento, decide renunciar a su trabajo y eventualmente se une a un grupo de resistencia que se dedica a memorizar y compartir las mejores obras literarias del mundo.",occupation,occupation
90,"Disputa sus encuentros como local en el Estadio Carlos Tartiere —denominado así en honor a su primer y más emblemático presidente— el cual dispone de una capacidad de 30 500 espectadores, el decimoséptimo de mayor capacidad de España. En 2017 firmó un convenio con el Oviedo Moderno Club de Fútbol, por el que el equipo femenino pasó a ser estructura de la entidad carbayona, conformándose así el Real Oviedo Femenino, club histórico de la máxima categoría española, que compite desde la temporada 2016-17 en la Segunda División de España.",league,league
