id,doc_text,true_rel,pred_rel
86,奥迪TT是奥迪公司开发的一款雙門跑车（Sports Car），1998年首次上市，目前已經發展到第三代。前兩代由奧迪子公司奧迪匈牙利汽車公司負責組裝，組裝基地設在杰尔，漆料和車身主要殼件都出自德國英戈爾施塔特的奧迪總部。而第三代TT的主要零件生產和組裝都由奧迪匈牙利汽車公司全權負責。,manufacturer,manufacturer
87,國家鐵路客運公司（），商標和常用稱呼Amtrak，中文簡稱美國國鐵或美鐵，是美國經營長途和城際鐵路客運的營利性公司，創立於1971年5月1日。其商標「Amtrak」是由英文「美國」（America）和「鐵軌」（track）組成的混成詞。總部位於華盛頓聯合車站。,inception,inception
88,國家鐵路客運公司（），商標和常用稱呼Amtrak，中文簡稱美國國鐵或美鐵，是美國經營長途和城際鐵路客運的營利性公司，創立於1971年5月1日。其商標「Amtrak」是由英文「美國」（America）和「鐵軌」（track）組成的混成詞。總部位於華盛頓聯合車站。,headquarters location,headquarters location
89,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。,country of citizenship,country of citizenship
90,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。,place of birth ,place of birth 
91,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。,country,country
92,亚森特·里戈（法语：，1659年7月20日法国佩皮尼昂 - 1743年12月27日法国巴黎），法国画家，以宫廷人物肖像画擅长，代表作《路易十四》。,country,country
93,塞爾維亞社會主義共和國（）是南斯拉夫社会主义联邦共和国的一個加盟共和國。1945年4月9日，塞尔维亚联邦州成立；1946年2月19日，更名为塞尔维亚人民共和国；1963年4月，又更名为塞尔维亚社会主义共和国。1990年9月28日，更名为塞尔维亚共和国。,location,country
94,塞爾維亞社會主義共和國（）是南斯拉夫社会主义联邦共和国的一個加盟共和國。1945年4月9日，塞尔维亚联邦州成立；1946年2月19日，更名为塞尔维亚人民共和国；1963年4月，又更名为塞尔维亚社会主义共和国。1990年9月28日，更名为塞尔维亚共和国。,inception,inception
95,塞爾維亞社會主義共和國（）是南斯拉夫社会主义联邦共和国的一個加盟共和國。1945年4月9日，塞尔维亚联邦州成立；1946年2月19日，更名为塞尔维亚人民共和国；1963年4月，又更名为塞尔维亚社会主义共和国。1990年9月28日，更名为塞尔维亚共和国。,inception,inception
96,《奔跑吧兄弟》（）是中國浙江衛視引进韩國SBS电視台制作的真人實境-{zh-hant:秀;zh-hans:秀;zh-hk:騷}-节目，原版為韩國SBS电視台的《Running Man》。,genre,characters
97,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。,instance of,instance of
98,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。,follows,follows
99,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。,manufacturer,manufacturer
100,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。,manufacturer,manufacturer
101,LG G3是由LG电子开发的Android智能手机。作为2013年上市的G2的后继机，G3于2014年5月27日首次在新闻发布会上亮相，并于第二天在韩国发布。,instance of,instance of
102,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。,director,director
103,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。,cast member,cast member
104,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。,cast member,cast member
105,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。,cast member,cast member
106,《天生杀人狂》（）是一部1994年上映的美国黑色幽默犯罪電影，由奧利華·史東导演，伍迪·哈里森、朱丽叶特·刘易斯、小勞勃·道尼和湯米·李·瓊斯主演。本片讲述了一对经历童年创伤而变为杀人狂的情侣，被媒体不负责任地美化的故事。剧本是由导演斯通、作家戴夫·弗洛兹（David Veloz）与副制片人理查德·洛托斯基（Richard Rutowski）基于昆汀·塔伦蒂诺的创作大幅改写而成。因影片内容及其暴力，《娱乐周刊》将其列为史上最具争议的电影第8位。,cast member,cast member
107,迈凯伦P1是一款由迈凯伦汽车设计生产的限量版混合动力超级跑车。这款车的概念车是在2012年巴黎车展上面世的。2013年10月开始向预定用户发售。到2013年11月，所有的375辆车已经全部售完。,manufacturer,manufacturer
108,楚漢春秋是西漢陸賈編寫的一本有關記錄楚漢戰爭歷史的書籍，共9卷。司馬遷在編寫史記時涉及楚漢戰爭方面有不少內容取材自該書。楚漢春秋完整版本至南宋時開始失傳，清朝的茆泮林、洪頤煊和黃奭對楚漢春秋進行過輯佚工作，內容分別保存在《龍溪精舍》、《問經堂叢書》和《黃氏逸書考》中。,author,author
109,**JR東日本鶴見線的編號,owned by,owned by
110,1119年（夏崇宗元德元年、宋徽宗宣和元年），夏崇宗之弟晋王察哥在统安城（今青海省互助县）击败北宋军的作战。1118年，北宋廓州防御使何灌在割牛城（即后来的统安城）击败西夏军。宋朝陕西河北宣抚使童贯固防统安城、古骨龙城。次年三月，童贯派熙河经略使刘法进取朔方，刘法以为很难获胜，不愿出战，童贯以皇命强迫他出征。三月十三，刘法率军二万到达统安城，察哥率领一万多步骑兵阻击，又派精锐骑兵迂回到宋军之后，从早晨到晚上激战，宋朝前军将杨惟忠和后军将焦安节先后战败，军士死伤惨重。刘法乘夜逃走，第二天早上逃到盖朱峗（今甘肃省兰州市西北）坠崖摔断了腿，被西夏追兵杀害。西夏乘胜攻下统安城，围攻震武军（今青海省互助县）。震武军运粮困难，察哥没有攻取，留下牵制宋军。宋军损失惨重，童贯谎称获胜，数百人受赏。,sibling,named after
111,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。,location,location
112,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。,country,country
113,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。,country,location
114,孔子博物馆，位于中华人民共和国山东省曲阜市孔子大道100号，曲阜孔庙向南四公里。博物馆的成立是基于纪念孔子、集中展示孔子思想学说、传播弘扬以儒家文化为代表的中国传统文化之目的。,location,location
115,武德五年（622年）分括州置东嘉州，以永嘉县为名，治所在永嘉县（今浙江省温州市）。辖境当今浙江温州市，永嘉县、乐清县二县，飞云江及鳌江流域。武德六年（623年）归辅公祏建立的宋。武德七年（624年）归唐，属于括州都督府。贞观元年（627年）废东嘉州，地入括州。,follows,follows
116,2021年中央广播电视总台春节联欢晚会，简称2021年央视春晚，是中央广播电视总台于2021年2月11日（农历庚子十二月三十除夕）为庆祝牛年新年举办的综合性文艺晚会，由陈临春担任总导演，夏雨、邹为、赵越担任副总导演。 本届春晚采用4K、8K超高清和VR进行直播。,follows,part of
117,2008年6月2日，科隆體育館宣布將更名為朗盛體育館，將為期10年。贊助商朗盛集團，其總部位於科隆道依茨的朗盛大廈。,named after,owned by
118,2008年6月2日，科隆體育館宣布將更名為朗盛體育館，將為期10年。贊助商朗盛集團，其總部位於科隆道依茨的朗盛大廈。,location,headquarters location
