id,doc_text,true_rel,pred_rel
182,وفيها أسس بارون المخدرات بابلو إسكوبار ما يعرف بكارتيل ميديلين أكبر وأشهر تكتل لتجارة المخدرات في العالم. و بعد مطالبة الولايات المتحدة الامريكية بتسليم إسكوبار وافقتها في ذلك حكومة كولومبيا ما أدى إلى تعرض المدينة إلى العديد من عمليات الإغتيال والتفجير من طرف إسكوبار لثني الحكومة عن قرار التسليم.,occupation,named after
183,نادي لوزيرن ( ) أو اختصارًا لـ FCL، هو نادٍ رياضي سويسري، يقع مقره في لوسيرن. يشتهرالنادي بفريق كرة القدم المحترف، ويشارك في دوري السوبر السويسري، هو أعلي دوري في نظام دوريات كرة القدم السويسرية. وفاز باللقب الوطني مرة واحدة، والكأس الوطنية مرتين. ,country,country
184,نادي لوزيرن ( ) أو اختصارًا لـ FCL، هو نادٍ رياضي سويسري، يقع مقره في لوسيرن. يشتهرالنادي بفريق كرة القدم المحترف، ويشارك في دوري السوبر السويسري، هو أعلي دوري في نظام دوريات كرة القدم السويسرية. وفاز باللقب الوطني مرة واحدة، والكأس الوطنية مرتين. ,headquarters location,headquarters location
185,نادي لوزيرن ( ) أو اختصارًا لـ FCL، هو نادٍ رياضي سويسري، يقع مقره في لوسيرن. يشتهرالنادي بفريق كرة القدم المحترف، ويشارك في دوري السوبر السويسري، هو أعلي دوري في نظام دوريات كرة القدم السويسرية. وفاز باللقب الوطني مرة واحدة، والكأس الوطنية مرتين. ,sport ,sport 
186,نادي لوزيرن ( ) أو اختصارًا لـ FCL، هو نادٍ رياضي سويسري، يقع مقره في لوسيرن. يشتهرالنادي بفريق كرة القدم المحترف، ويشارك في دوري السوبر السويسري، هو أعلي دوري في نظام دوريات كرة القدم السويسرية. وفاز باللقب الوطني مرة واحدة، والكأس الوطنية مرتين. ,league,league
187,نادي لوزيرن ( ) أو اختصارًا لـ FCL، هو نادٍ رياضي سويسري، يقع مقره في لوسيرن. يشتهرالنادي بفريق كرة القدم المحترف، ويشارك في دوري السوبر السويسري، هو أعلي دوري في نظام دوريات كرة القدم السويسرية. وفاز باللقب الوطني مرة واحدة، والكأس الوطنية مرتين. ,country,country
188,نادي لوزيرن ( ) أو اختصارًا لـ FCL، هو نادٍ رياضي سويسري، يقع مقره في لوسيرن. يشتهرالنادي بفريق كرة القدم المحترف، ويشارك في دوري السوبر السويسري، هو أعلي دوري في نظام دوريات كرة القدم السويسرية. وفاز باللقب الوطني مرة واحدة، والكأس الوطنية مرتين. ,sport ,sport 
189,"تقع البلدة في مضايق بين جزأين من بحيرة سايما. يمر عبر المدينة امتداد لقناة سايما. أصبحت المدينة مركزاً صناعياً في نهاية القرن التاسع عشر مع مصنع ورق أهلستروم. خلال الحرب الأهلية الفنلندية في عام 1918 استولى ""الحـُمر"" على المدينة، ولكن نظراً لموقعها المعزول في فنلندا الريفية، سرعان ما سيطر عليها ""البـِيض"". وشرع البيض في إعدام كل عاشر جندي أحمر بلا رحمة.",participant,participant
190,"تقع البلدة في مضايق بين جزأين من بحيرة سايما. يمر عبر المدينة امتداد لقناة سايما. أصبحت المدينة مركزاً صناعياً في نهاية القرن التاسع عشر مع مصنع ورق أهلستروم. خلال الحرب الأهلية الفنلندية في عام 1918 استولى ""الحـُمر"" على المدينة، ولكن نظراً لموقعها المعزول في فنلندا الريفية، سرعان ما سيطر عليها ""البـِيض"". وشرع البيض في إعدام كل عاشر جندي أحمر بلا رحمة.",participant,participant
191,"تقع البلدة في مضايق بين جزأين من بحيرة سايما. يمر عبر المدينة امتداد لقناة سايما. أصبحت المدينة مركزاً صناعياً في نهاية القرن التاسع عشر مع مصنع ورق أهلستروم. خلال الحرب الأهلية الفنلندية في عام 1918 استولى ""الحـُمر"" على المدينة، ولكن نظراً لموقعها المعزول في فنلندا الريفية، سرعان ما سيطر عليها ""البـِيض"". وشرع البيض في إعدام كل عاشر جندي أحمر بلا رحمة.",inception,follows
192,"بي إم دبليو الفئة الثالثة هي سيارة مدمجة مصنعة من قبل الصانع الألماني بي إم دبليو منذ عام 1975. خلفا للجيل السابق ""نيو كلاس"", تم إنتاج خمسة أجيال من هذا الطراز وتم استخدام ما لا يقل عن خمس هياكل مختلفة. تعد الفئة الثالثة هي أفضل السيارات مبيعا بالنسبة لبي إم دبليو؛ حيث استحوذت على نسبة 40% من مبيعات الشركة عام 2005.",manufacturer,manufacturer
193,تعتبر لونغ ايلاند من أكثر الجزر المكتظة بالسكان من أي ولاية أمريكية أو إقليم فهي في المرتبة السابعة عشر من حيث أكثر الجزر كثافة للسكان في العالم حيث وصل عددهم 7686912 في عام 2012 بحيث تفوق ايرلندا (بالإنجليزية: جزيرة أيرلندا)، وجاميكا (بالإنجليزية: جامايكا)، وهوكودو (بالإنجليزية: هوكايدو). تبلغ الكثافة السكانية فيها نحو 5402 نسمة لكل ميل مربع (2082\ كم مربع). ولو كانت هي ولاية أمريكا لاحتلت لونغ ايلاند المرتبة الثالثة عشر من حيث عدد السكان بعد فرجينيا والمرتبة الأولى من حيث الكثافة السكانية.,named after,location
194,فور دو فرانس هي عاصمة مارتينيك من أقاليم ما وراء البحار الفرنسية في الكاريبي. كما أنها واحدة من المدن الرئيسية في منطقة البحر الكاريبي. تشمل صادراتها السكر والفواكه والكاكاو. تقع على الساحل الغربي لجزيرة مارتينيك في المدخل الشمالي لخليج فورت دي فرانس الكبير، عند مصب نهر مدام ، المدينة تحتل سهل ضيق بين التلال والبحر ولكن يمكن الوصول إليها برا من جميع أنحاء الجزيرة.,location,country
