id,doc_text,true_rel,pred_rel
140,La Coppa Italia 2021 è stata la 35ª edizione del trofeo riservato alle società del campionato italiano di Serie A1 di pallacanestro femminile. Annullata l'edizione del 2020 a causa della pandemia di COVID-19.,sport ,sport 
141,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.,instance of,instance of
142,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.,country,country
143,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.,director,director
144,Mughal-E-Azam è un film indiano del 1960 diretto da K. Asif.,country of citizenship,country of citizenship
145,"L'AFIP (Associazione Fotografi Italiani Professionisti) è un'associazione che riunisce i fotografi professionisti italiani con maggiore esperienza fondata da Aldo Ballo, Davide Clari, Mario Danesi, Edoardo Mari, Paolo Monti, Italo Pozzi, Alfredo Pratelli e Gian Sinigaglia.",occupation,genre
146,"L'AFIP (Associazione Fotografi Italiani Professionisti) è un'associazione che riunisce i fotografi professionisti italiani con maggiore esperienza fondata da Aldo Ballo, Davide Clari, Mario Danesi, Edoardo Mari, Paolo Monti, Italo Pozzi, Alfredo Pratelli e Gian Sinigaglia.",occupation,genre
147,"Best Fake Smile è un singolo del cantante britannico James Bay, pubblicato il 2 marzo 2016 dall'etichetta Republic Records come terzo estratto dal suo album di debutto ""Chaos and the Calm"".",occupation,occupation
148,"Best Fake Smile è un singolo del cantante britannico James Bay, pubblicato il 2 marzo 2016 dall'etichetta Republic Records come terzo estratto dal suo album di debutto ""Chaos and the Calm"".",country of citizenship,country of citizenship
149,"Eurosidi è un'ampia unità tassonomica all'interno del clade delle Angiosperme, non presente nel precedente sistema Cronquist: è stata infatti introdotta con la più moderna classificazione APG.",instance of,instance of
150,"Eurosidi è un'ampia unità tassonomica all'interno del clade delle Angiosperme, non presente nel precedente sistema Cronquist: è stata infatti introdotta con la più moderna classificazione APG.",instance of,instance of
151,"Il Jūdan 59 è stata la cinquantanovesima edizione del torneo goistico giapponese Jūdan. Il torneo si disputa dal 6 febbraio 2020 al 28 aprile 2021, e ha visto la vittoria per 3-2 dello sfidante Kyo Kagen 8d sul detentore Shibano Toramaru; per Kyo si tratta del secondo titolo maggiore conquistato, dopo il Gosei del 2018.",sport ,instance of
152,"Napoli 51 è il secondo album in studio del rapper italiano Nicola Siciliano, pubblicato il 30 ottobre 2020 dalla Sony Music e RCA Records.",country of citizenship,country of citizenship
153,"Shangai è un singolo del gruppo musicale italiano Le Deva, composto da Niccolò Verrienti, Marco Rettani, Giulia Capone e Greta Portacci, un brano pop.",genre,genre
154,"There Will Be a Way è un singolo del cantante olandese Dotan, pubblicato il 6 novembre 2020.",occupation,occupation
155,"L'Emirato di Sicilia fu uno Stato insulare dell'Europa mediterranea limitato all'Isola di Sicilia e al suo arcipelago che esistette tra il 948 e il 1091, anno in cui Ruggero I di Sicilia, conquistata l'ultima roccaforte islamica di Noto, unificò l'intera isola sotto la Contea di Sicilia istituita nel 1061.",location,location
156,"L'Emirato di Sicilia fu uno Stato insulare dell'Europa mediterranea limitato all'Isola di Sicilia e al suo arcipelago che esistette tra il 948 e il 1091, anno in cui Ruggero I di Sicilia, conquistata l'ultima roccaforte islamica di Noto, unificò l'intera isola sotto la Contea di Sicilia istituita nel 1061.",country of citizenship,country of citizenship
157,"Dream Parade è l'album di debutto del cantautore olandese Dotan, pubblicato il 20 maggio 2011 dalla Capitol Music Group.",occupation,occupation
158,"7 Layers è il secondo album del cantautore olandese Dotan, pubblicato il 31 gennaio 2014 dalla Universal Music Group, è stato certificato doppio disco di platino ed è arrivato al primo posto nella classifica dei Paesi Bassi.",occupation,occupation
159,"Non si ferma è un singolo del rapper italiano Capo Plaza, pubblicato il 24 novembre, 2016, prodotto dai beatmaker Ava e Mojobeatz.",occupation,occupation
160,"Aurorarctos tirawa è una specie estinta di mammiferi carnivori, appartenente agli ursidi. Visse nel Miocene medio (circa 15 - 12,5 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Nordamerica.",instance of,instance of
161,"Aurorarctos tirawa è una specie estinta di mammiferi carnivori, appartenente agli ursidi. Visse nel Miocene medio (circa 15 - 12,5 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Nordamerica.",instance of,instance of
162,"L'eredità dell'AFE e degli altri movimenti autonomisti e federalisti democratici venne poi portato avanti da altre organizzazioni come quella del Movimento Comunità (partito politico fondato nel 1949 da Adriano Olivetti) e dal Movimento Federalista Europeo (fondato a Milano il 27-28 agosto 1943, tra gli altri, da Altiero Spinelli, Ernesto Rossi e Eugenio Colorni in casa del federalista-autonomista valdese Mario Alberto Rollier). ",founded by,founded by
163,Creed of Chaos è il sesto album in studio realizzato dal disc jockey e produttore discografico olandese Angerfist.,occupation,occupation
164,Creed of Chaos è il sesto album in studio realizzato dal disc jockey e produttore discografico olandese Angerfist.,occupation,occupation
165,"La raccolta nacque nel corso del Seicento tra Roma e Napoli rispettivamente con i fratelli Ferdinand e Jan Vandeneynden, per poi proseguire unicamente nel ramo napoletano col figlio di quest'ultimo, Ferdinando, I marchese di Castelnuovo, fin quando intorno ai primi dell'Ottocento la collezione non fu smembrata e dispersa per le gallerie private d'Europa.",child,sibling
166,"Un po' del mio cuore è il nono album del cantante siciliano Gianni Celeste, cantato in lingua napoletana, pubblicato nel 1990. ",occupation,occupation
167,"I miei successi Vol.3 è un album del cantante siciliano Gianni Celeste, cantanto in lingua napoletana. Contenente il terzo volume dei suoi migliori successi, pubblicato nel 1992.",occupation,occupation
168,"Microphones in 2020 è il quinto album in studio della band indie rock americana The Microphones, pubblicato il 7 agosto 2020. È la prima uscita dei the Microphones in 17 anni, dopo Mount Eerie del 2003, e comprende una singola canzone di 44 minuti. L'uscita segue il ritorno del musicista Phil Elverum ai microfoni come progetto musicale nel 2019, che ha preso la forma di un'esibizione dal vivo nella sua città natale di Anacortes, Washington.",place of birth ,place of birth 
169,"La competizione si è svolta all'interno della rassegna internazionale ""X-Terra Italy"" vinta dal francese Olivier Marceau e dall'elvetica Sibylle Matter.",country of citizenship,country of citizenship
170,"Gli ""Altri"" è il termine generico utilizzato nella Saga de ""I figli della Terra"" di Jean M. Auel per descrivere l'etnia ""Cro-Magnon"".",author,author
171,"L'arte del chiedere e dell'ottenere è il terzo album discografico del cantautore italiano Max Arduini, Il disco è stato scritto tra il 2008 e il 2009, autoprodotto dall'artista in collaborazione con il maestro Stefano Dionigi (direttore d'orchestra nelle edizioni del Festival di Sanremo 1999 e il Festival di Sanremo 2002) e reso disponibile nella singolare data 10/10/10 da Zandal Shop. L'album è stato rilasciato in digitale il 21 ottobre 2010 su etichetta RadiciMusic Records. L'album è stato recensito nel mese di gennaio 2011 sul bimestrale di musica Emozioni (diretto dal giornalista e critico musicale Fernando Fratarcangeli) Di seguito un breve accenno di articolo:",occupation,occupation
172,Virgo World è il primo album in studio realizzato dal rapper statunitense Lil Tecca.,country,country
173,Virgo World è il primo album in studio realizzato dal rapper statunitense Lil Tecca.,genre,occupation
174,Akai Me No Kagami: Live '79 è il primo album dal vivo del gruppo musicale rock progressivo giapponese Shingetsu.,genre,genre
175,"Musica ovunque è un singolo del rapper italiano Nayt, pubblicato il 4 dicembre 2020 come primo estratto dall'album in studio ""MOOD.",country of citizenship,country of citizenship
176,"Musica ovunque è un singolo del rapper italiano Nayt, pubblicato il 4 dicembre 2020 come primo estratto dall'album in studio ""MOOD.",notable work,notable work
177,"Musica ovunque è un singolo del rapper italiano Nayt, pubblicato il 4 dicembre 2020 come primo estratto dall'album in studio ""MOOD.",instance of,part of
178,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA.",country,country
179,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA.",location,location
180,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA.",sport ,sport 
181,"I Las Vegas Ramblers sono una società pallavolistica maschile statunitense, con sede a Las Vegas (Nevada): militano in NVA.",country,country
182,"Il Team Freedom è una società pallavolistica maschile statunitense, con sede a Fairfield (New Jersey): milita in NVA.",sport ,sport 
183,"Il Team Freedom è una società pallavolistica maschile statunitense, con sede a Fairfield (New Jersey): milita in NVA.",country,country
184,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio.",sport ,part of
185,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio.",sport ,part of
186,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio.",country,country
187,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio.",country,country
188,"I Campionati mondiali under 23 di slittino 2021 sono stati la nona edizione della rassegna mondiale under 23 dello slittino, manifestazione organizzata dalla Federazione Internazionale Slittino. Si tennero il 30 e il 31 gennaio 2021 a Schönau am Königssee, in Germania, sulla LOTTO Bayern Eisarena Königssee, all'interno della gara senior che ha assegnato il titolo mondiale assoluto 2021. Sono state disputate gare in tre differenti specialità: nel singolo donne, nel singolo uomini e nel doppio.",location,headquarters location
189,"Le qualificazioni del singolare del Córdoba Open 2021 sono un torneo di tennis preliminare per accedere alla fase finale della manifestazione. I vincitori dell'ultimo turno entrano di diritto nel tabellone principale. In caso di ritiro di uno o più giocatori aventi diritto a questi sono subentrati i Lucky loser, ossia i giocatori che hanno perso nell'ultimo turno ma che avevano una classifica più alta rispetto agli altri partecipanti che avevano comunque perso nel turno finale.",sport ,sport 
190,"Trema è un singolo del rapper italiano Inoki, pubblicato il 19 marzo 2020 come primo estratto dal quinto album in studio ""Medioego"".",country of citizenship,country of citizenship
191,"Le qualificazioni del singolare del Singapore Tennis Open 2021 sono un torneo di tennis preliminare per accedere alla fase finale della manifestazione. I vincitori dell'ultimo turno sono entrati di diritto nel tabellone principale. In caso di ritiro di uno o più giocatori aventi diritto a questi sono subentrati i Lucky loser, ossia i giocatori che hanno perso nell'ultimo turno ma che avevano una classifica più alta rispetto agli altri partecipanti che avevano comunque perso nel turno finale.",sport ,sport 
192,"I Simferopol Taurus sono una squadra di football americano di Sinferopoli, in Crimea.",location,location
193,"Cuochi d'Italia All Stars è un programma televisivo italiano condotto da Cristiano Tomei e trasmesso su TV8 dal 12 ottobre 2020. È uno spin-off del programma Cuochi d'Italia - Il campionato delle regioni, condotto da Alessandro Borghese. In questo spin-off, competono i vincitori delle varie edizioni del programma ""Cuochi d'Italia"".",country of citizenship,country of citizenship
