id,doc_text,true_rel,pred_rel
80,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen.",country,country
81,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen.",country,location
82,"Nicolae Văcăroiu (* 5. Dezember 1943 in Cetatea Albă, heute Bilhorod-Dnistrowskyj, Ukraine) ist ein rumänischer Politiker. Er ist Mitglied der sozialdemokratischen Partidul Social Democrat (PSD). Zwischen 1992 und 1996 war er rumänischer Ministerpräsident, von 2000 bis 2008 Vorsitzender des rumänischen Senats.",place of birth ,place of birth 
83,"Nicolae Văcăroiu (* 5. Dezember 1943 in Cetatea Albă, heute Bilhorod-Dnistrowskyj, Ukraine) ist ein rumänischer Politiker. Er ist Mitglied der sozialdemokratischen Partidul Social Democrat (PSD). Zwischen 1992 und 1996 war er rumänischer Ministerpräsident, von 2000 bis 2008 Vorsitzender des rumänischen Senats.",country of citizenship,country of citizenship
84,"Nicolae Văcăroiu (* 5. Dezember 1943 in Cetatea Albă, heute Bilhorod-Dnistrowskyj, Ukraine) ist ein rumänischer Politiker. Er ist Mitglied der sozialdemokratischen Partidul Social Democrat (PSD). Zwischen 1992 und 1996 war er rumänischer Ministerpräsident, von 2000 bis 2008 Vorsitzender des rumänischen Senats.",country,country
85,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. ",location,instance of
86,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. ",country,country
87,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. ",capital,capital
88,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. ",country,country
89,"Kastamonu ist die Hauptstadt der gleichnamigen Provinz im Norden der Türkei und zugleich Zentrum des zentralen Landkreis (Merkez). Die Stadt liegt im Tal des Gökırmak, eines Nebenflusses des Kızılırmak. ",mouth of the watercourse,mouth of the watercourse
90,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga.",instance of,sport 
91,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga.",headquarters location,headquarters location
92,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga.",country,country
93,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga.",league,league
94,"Der Kalmar Fotbollsförening, in der Regel abgekürzt als Kalmar FF oder KFF ist ein Fußballverein aus Kalmar im Südosten Schwedens. Größter Erfolg des Klubs ist der Gewinn der schwedischen Meisterschaft 2008. Zudem konnte die Mannschaft dreimal den Svenska Cupen gewinnen und trat mehrmals als Teilnehmer im Europapokal in Erscheinung. Derzeit spielt der Verein in der ersten schwedischen Liga.",country,country
95,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt.",country,country
96,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt.",headquarters location,headquarters location
97,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt.",sport ,sport 
98,"Die Gefle IF, eigentlich Gefle Idrottsförening (deutsch: ""Gefle Sportvereinigung"") ist ein schwedischer Sportverein aus Gävle. Bekannt ist der Verein vor allem für seine Fußballmannschaft, die in der dritthöchsten schwedischen Liga, der Division 1, spielt.",sport ,sport 
99,"OpenSolaris ist ein auf Unix basierendes Betriebssystem für die Plattformen PC (IBM-PC-kompatible-x86-Architektur), SPARC und andere. Am 18. August 2010 wurde OpenSolaris von Oracle eingestellt. Seitdem wird die quelloffene Entwicklung in den unabhängigen Community-Projekten ""illumos"" und ""OpenIndiana"" weitergeführt.",instance of,manufacturer
100,"OpenSolaris ist ein auf Unix basierendes Betriebssystem für die Plattformen PC (IBM-PC-kompatible-x86-Architektur), SPARC und andere. Am 18. August 2010 wurde OpenSolaris von Oracle eingestellt. Seitdem wird die quelloffene Entwicklung in den unabhängigen Community-Projekten ""illumos"" und ""OpenIndiana"" weitergeführt.",instance of,instance of
101,"Theorie der ethischen Gefühle (engl. ""The Theory of Moral Sentiments"") ist ein erstmals 1759 in London in zwei Bänden veröffentlichtes philosophisches Werk von Adam Smith. Er erklärt darin umfassend, aus welchen Gründen es den Menschen möglich sei, füreinander das Gefühl des Mitgefühls zu empfinden.",author,author
102,"Almost Famous – Fast berühmt ist ein stark autobiografisch geprägter Film von Cameron Crowe aus dem Jahr 2000. Der Film zeigt eine überspitzte Darstellung von Crowes Leben im Teenageralter als Journalist für den Rolling Stone. Mit eingeflossen in den Film sind Crowes eigene Erfahrungen, als er die Band Allman Brothers für seine erste Titelgeschichte im Rolling Stone begleiten durfte.",instance of,instance of
103,"Almost Famous – Fast berühmt ist ein stark autobiografisch geprägter Film von Cameron Crowe aus dem Jahr 2000. Der Film zeigt eine überspitzte Darstellung von Crowes Leben im Teenageralter als Journalist für den Rolling Stone. Mit eingeflossen in den Film sind Crowes eigene Erfahrungen, als er die Band Allman Brothers für seine erste Titelgeschichte im Rolling Stone begleiten durfte.",director,director
104,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française.",place of birth ,place of birth 
105,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française.",country of citizenship,country of citizenship
106,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française.",member of,member of
107,"Alain Robbe-Grillet (* 18. August 1922 in Brest; † 18. Februar 2008 in Caen) war ein französischer Agraringenieur, Filmemacher, Schriftsteller und Mitglied der Académie française.",country,country
108,"Aslaug Sigurdsdóttir, (schwedisch ""Aslög""), Beinamen ""Kráka"", ""Randalín"", war eine legendenhafte dänische Königin (Dronning) aus dem 9. Jahrhundert. Sie wird in der Saga von Ragnar Lodbrok ausführlich beschrieben und in der Ragnarssona þáttr und der Snorra-Edda erwähnt.",characters,child
109,"Aslaug Sigurdsdóttir, (schwedisch ""Aslög""), Beinamen ""Kráka"", ""Randalín"", war eine legendenhafte dänische Königin (Dronning) aus dem 9. Jahrhundert. Sie wird in der Saga von Ragnar Lodbrok ausführlich beschrieben und in der Ragnarssona þáttr und der Snorra-Edda erwähnt.",characters,characters
110,"HaBajit haJehudi ging aus der Nationalreligiösen Partei ""(Mafdal)"" und Teilen der Nationalen Union hervor, später kamen Überläufer vom Likud hinzu. Parteivorsitzender war von 2012 bis 2018 Naftali Bennett. In Medienberichten wird die Partei oft als Interessenvertretung jüdischer Siedler in den israelisch besetzten Gebieten charakterisiert und als „Siedlerpartei“ bzw. „siedlerfreundliche Partei“ bezeichnet. Unter der Führung von Bennett erschloss sie sich aber auch neue Wählerschichten. Von 2013 bis 2019 bildete sie eine Fraktionsgemeinschaft mit der ebenfalls nationalreligiösen Partei Tkuma; in der Legislaturperiode 2013–2015 stellte sie die viertgrößte Fraktion in der Knesset. Im Kabinett Netanjahu III (2013–2015) war sie mit fünf Ministern vertreten, in Netanjahus vierter Regierung mit drei.",follows,member of
111,Die beiden Minister Naftali Bennett und Ajelet Schaked verließen die Partei im Dezember 2018 und gründeten die Abspaltung HaJamin HeChadasch. Seit Februar 2019 wird HaBajit haJehudi von Rafi Peretz geführt. Nach der Spaltung hat die Partei stark an Bedeutung verloren. Seit 2019 ist sie Bestandteil des Bündnisses Jamina („nach rechts“) und hat nach der Wahl 2020 nur noch einen Sitz in der Knesset.,founded by,sibling
112,Die beiden Minister Naftali Bennett und Ajelet Schaked verließen die Partei im Dezember 2018 und gründeten die Abspaltung HaJamin HeChadasch. Seit Februar 2019 wird HaBajit haJehudi von Rafi Peretz geführt. Nach der Spaltung hat die Partei stark an Bedeutung verloren. Seit 2019 ist sie Bestandteil des Bündnisses Jamina („nach rechts“) und hat nach der Wahl 2020 nur noch einen Sitz in der Knesset.,part of,member of
113,"Rot und Schwarz (französischer Originaltitel: ""Le Rouge et le Noir"", Untertitel: "" Chronique du XIXe siècle"", später: ""Chronique de 1830"") ist ein Roman des französischen Schriftstellers Stendhal. Held des Romans ist der intelligente, als Sohn eines Sägemühlenbesitzers in der Provinz geborene Julien Sorel, der in der Zeit der französischen Restauration seinen gesellschaftlichen Aufstieg erzwingen will. Der Roman wurde 1830 in Paris beim Verleger ""Levasseur"" publiziert. ""Rot und Schwarz"" war nach ""Armance"" der zweite Roman Stendhals.",author,author
114,"Die Person König Lears und seine Geschichte basieren auf der Figur des ""Königs Leir"" (auch ""Llyr"" oder ""Lir""), eines der legendären Könige Britanniens aus der vorrömischen Zeit. Die Sage von Leir und seinen Töchtern war zu Shakespeares Zeit in verschiedenen Fassungen überliefert und bereits in Erzählungen, Gedichten und Versen sowie zu Dramen verarbeitet. Ihre Grundstruktur findet sich in der ""Historia Regum Britanniae"" (um 1136) des Geoffrey von Monmouth aus Wales; im elisabethanischen Zeitalter fand sie Eingang in alle bekannten historischen Darstellungen, so auch in Holinsheds ""Chronicles of England, Scotland, and Ireland"" (1577 und 1587), die Shakespeare als eine seiner wesentlichen Quellen für die englische Geschichte nutzte.",author,author
115,"Die Person König Lears und seine Geschichte basieren auf der Figur des ""Königs Leir"" (auch ""Llyr"" oder ""Lir""), eines der legendären Könige Britanniens aus der vorrömischen Zeit. Die Sage von Leir und seinen Töchtern war zu Shakespeares Zeit in verschiedenen Fassungen überliefert und bereits in Erzählungen, Gedichten und Versen sowie zu Dramen verarbeitet. Ihre Grundstruktur findet sich in der ""Historia Regum Britanniae"" (um 1136) des Geoffrey von Monmouth aus Wales; im elisabethanischen Zeitalter fand sie Eingang in alle bekannten historischen Darstellungen, so auch in Holinsheds ""Chronicles of England, Scotland, and Ireland"" (1577 und 1587), die Shakespeare als eine seiner wesentlichen Quellen für die englische Geschichte nutzte.",notable work,notable work
116,"Die Person König Lears und seine Geschichte basieren auf der Figur des ""Königs Leir"" (auch ""Llyr"" oder ""Lir""), eines der legendären Könige Britanniens aus der vorrömischen Zeit. Die Sage von Leir und seinen Töchtern war zu Shakespeares Zeit in verschiedenen Fassungen überliefert und bereits in Erzählungen, Gedichten und Versen sowie zu Dramen verarbeitet. Ihre Grundstruktur findet sich in der ""Historia Regum Britanniae"" (um 1136) des Geoffrey von Monmouth aus Wales; im elisabethanischen Zeitalter fand sie Eingang in alle bekannten historischen Darstellungen, so auch in Holinsheds ""Chronicles of England, Scotland, and Ireland"" (1577 und 1587), die Shakespeare als eine seiner wesentlichen Quellen für die englische Geschichte nutzte.",country of citizenship,country of citizenship
117,"Lay's ist eine Marke im Bereich Lebensmittel. Lay's befindet sich seit 1965 über Frito-Lay im Besitz von PepsiCo. Lay's ist die Hauptmarke des Unternehmens Frito-Lay, mit Ausnahme von einigen Märkten, in denen andere Markennamen verwendet werden: Walkers in Großbritannien und Irland; ""Smith's"" in Australien; ""Chipsy"" in Ägypten und auf dem Westbalkan; ""Tapuchips"" in Israel; ""Margarita"" in Kolumbien; ""Sabritas"" in Mexiko; und, früher, ""Hostess"" in Kanada.",owned by,location
118,"Lay's ist eine Marke im Bereich Lebensmittel. Lay's befindet sich seit 1965 über Frito-Lay im Besitz von PepsiCo. Lay's ist die Hauptmarke des Unternehmens Frito-Lay, mit Ausnahme von einigen Märkten, in denen andere Markennamen verwendet werden: Walkers in Großbritannien und Irland; ""Smith's"" in Australien; ""Chipsy"" in Ägypten und auf dem Westbalkan; ""Tapuchips"" in Israel; ""Margarita"" in Kolumbien; ""Sabritas"" in Mexiko; und, früher, ""Hostess"" in Kanada.",owned by,owned by
119,"Lay's ist eine Marke im Bereich Lebensmittel. Lay's befindet sich seit 1965 über Frito-Lay im Besitz von PepsiCo. Lay's ist die Hauptmarke des Unternehmens Frito-Lay, mit Ausnahme von einigen Märkten, in denen andere Markennamen verwendet werden: Walkers in Großbritannien und Irland; ""Smith's"" in Australien; ""Chipsy"" in Ägypten und auf dem Westbalkan; ""Tapuchips"" in Israel; ""Margarita"" in Kolumbien; ""Sabritas"" in Mexiko; und, früher, ""Hostess"" in Kanada.",owned by,owned by
