,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
734,734,High,Medium,54,12.0,High,8.0,"Princess Margaret of Prussia (Margarete Beatrice Feodora; 22 April 1872 – 22 January 1954) was a daughter of Frederick III, German Emperor and Victoria, Princess Royal, and the younger sister of Emperor Wilhelm II and a granddaughter of Queen Victoria."
735,735,Medium,Medium,29,16.0,Medium,6.0,"From Linkin Park's catalog, ""Collision Course"" features three songs from ""Meteora"" and four from ""Hybrid Theory""."
736,736,High,Low,46,6.0,Low,3.0,"The S number of fiber, and hence of yarn, fabric, or garments made of that fiber, is determined using the international standard promulgated by the International Wool Textile Organisation (IWTO)."
737,737,Low,Low,19,5.0,Medium,5.0,"The National Police of Honduras has its headquarters in Tegucigalpa, the capital city of Honduras."
738,738,High,Medium,45,8.0,Medium,5.0,"Atefeh Riazi is the United Nations Chief Information Technology Officer, Assistant Secretary-General, Office of Information and Communications Technology, with responsibility for all of the organization’s needs relating to information and communications technology."
739,739,Medium,Low,35,5.0,Low,2.0,Rhadamanthus was the son of Zeus and Europa and brother to Sarpedon and Minos (also a king and later a judge of the dead).
740,740,High,Medium,40,13.0,High,8.0,"""The Ballad of John and Yoko"" is a song written by John Lennon, credited to Lennon–McCartney, and released by the English rock band The Beatles as a single in May 1969."
741,741,Medium,Medium,24,16.0,Medium,7.0,South Georgia and the South Sandwich Islands (SGSSI) is a British Overseas Territory in the southern Atlantic Ocean.
742,742,High,High,66,51.0,High,12.0,"Although the first three entities remain under the Universal Music Group banner, the pop music catalog is managed by Universal Music Enterprises and bears the Polydor imprint, the musical theater catalog is now released by Verve Records and the country music catalog is managed by Universal Music Group Nashville with reissues bearing the Mercury Records Nashville imprint."
743,743,Low,Low,21,6.0,Low,4.0,At the north-western border of Borchen the Altenau flows into the Alme River.
744,744,Low,Low,17,7.0,Medium,5.0,She was a descendant of President George Washington's brother John Augustine Washington.
745,745,High,Low,39,6.0,Low,4.0,"Speusippus was a native of Athens, and the son of Eurymedon and Potone, a sister of Plato, he belonged to the deme of Myrrhinus."
746,746,Medium,Low,35,4.0,Low,4.0,The miniseries Empire Falls premiered on HBO in May 2005 received 10 Emmy Award nominations and the Golden Globe Award for Best Mini-series or Motion Picture Made for Television.
747,747,High,Medium,44,17.0,Medium,5.0,"The galvanic cell and the process of galvanization were both named for Luigi Galvani, and his discoveries paved the way for electrical batteries, galvanization, and cathodic protection."
748,748,Medium,Medium,31,10.0,Medium,6.0,"It was Tykocin, where in 1705 King Augustus II the Strong established the Order of the White Eagle, the highest and oldest Polish order."
749,749,High,Medium,44,12.0,Medium,5.0,"Upper Senegal and Niger () was a colony in French West Africa, created on from colonial Senegambia and Niger by the decree ""For the Reorganisation of the general government of French West Africa""."
750,750,Medium,Low,37,5.0,Low,4.0,"Staroyuryevo () is a rural locality (a ""selo"") and the administrative center of Staroyuryevsky District, Tambov Oblast, Russia."
751,751,Low,Low,14,5.0,Low,3.0,"Anacletus served as pope between and his death, ."
752,752,Medium,Low,37,5.0,Medium,5.0,"The character Gary Oak from the ""Pokémon"" anime series is named Shigeru in Japan and is the rival of Ash Ketchum (called Satoshi in Japan)."
753,753,High,Medium,52,10.0,Medium,5.0,"He was also part of the first season of a reality show on Sony TV ""Iss Jungle Se Mujhe Bachao"", which is inspired from the British reality show ""I'm a Celebrity...Get Me Out of Here!"""
754,754,Medium,Medium,26,9.0,Low,4.0,"In 2002 Kinsley married Patty Stonesifer, a longtime top executive at Microsoft and the Bill and Melinda Gates Foundation."
755,755,Medium,Medium,23,9.0,Low,4.0,The Norceca Beach Volleyball Circuit is a sport competition for national teams in the sport of beach volleyball.
756,756,High,Medium,54,16.0,Medium,7.0,"Spurred on by Hatano's supportive attitude, Monolith Soft decided to break away from Bandai Namco to become a Nintendo subsidiary; this provided Monolith Soft creative freedom in exchange for software development exclusivity for Nintendo platforms."
757,757,Medium,High,28,24.0,High,8.0,Möge Khatun was a concubine of Genghis Khan and she later became a wife of his son Ögedei Khan.
758,758,Low,Medium,22,13.0,High,8.0,"This species occurs in the Atlantic Ocean on the coast of the island of Boa Vista, Cape Verde."
759,759,Medium,Medium,23,11.0,Low,4.0,Mogadishu under Italian rule was the capital of Italian Somalia in the first half of the 20th century.
760,760,Medium,High,34,27.0,High,9.0,"ANZ Bank New Zealand Limited, New Zealand's largest financial-services group, operates as a subsidiary of Australia and New Zealand Banking Group Limited of Australia."
761,761,Medium,Medium,36,10.0,Medium,5.0,"Wittrock co-starred as Judy Garland's fifth and final husband Mickey Deans in the biopic ""Judy"" (2019), directed by Rupert Goold."
762,762,Medium,Low,36,6.0,Low,4.0,"It encompasses the western group of the Canary Islands – La Palma, El Hierro, La Gomera, Tenerife, and Gran Canaria – in the Atlantic Ocean."
763,763,Medium,Medium,26,14.0,Medium,7.0,"The City Hall of Sapporo, the office building of the government of Hokkaido and the headquarters of Hokkaidō Police office are located."
764,764,Medium,High,35,20.0,High,11.0,"In 1967 a musical film based on the story, ""The Happiest Millionaire"", was the last musical film to have personal involvement from producer Walt Disney."
765,765,Low,Medium,18,14.0,Medium,7.0,Springsteen on Broadway is a soundtrack album by American rock singer-songwriter Bruce Springsteen.
766,766,High,High,50,40.0,High,8.0,"For the acclaimed comedy ""A Fish Called Wanda"" (1988), Crichton was nominated for both the Academy Award for Best Director and the Academy Award for Best Original Screenplay (along with the film's star John Cleese)."
767,767,Low,Low,13,4.0,Low,3.0,Montereau is where the Yonne falls into the Seine.
768,768,Medium,High,31,19.0,Medium,5.0,"Caliban ( ), son of the witch Sycorax, is an important character in William Shakespeare's play ""The Tempest""."
769,769,Medium,Low,31,5.0,Low,4.0,It is native to the eastern Atlantic Ocean from Spain to Morocco and can be found in the coastal waters of the Mediterranean Sea and the Black Sea.
770,770,High,High,50,19.0,High,11.0,"However, in 1984, Josua Bruyn, then a member of the Rembrandt Research Project (RRP) tentatively suggested that certain characteristics of the work of Willem Drost, another student of Rembrandt, could be observed in the painting."
771,771,High,High,45,23.0,Medium,6.0,"One of the largest employers in the town is ArcelorMittal, the world's largest steel producer, which formed from the merger of Aceralia, ARBED, Mittal, and Usinor."
772,772,Medium,Low,25,4.0,Low,4.0,"In the promotional tour, Madonna performed ""Miles Away"" as the second song from the six-song set list."
773,773,Medium,Medium,35,9.0,Low,3.0,"The album cover is notable for mimicking M. C. Escher's ""Relativity"", but featuring imagery inspired by each of the song titles."
774,774,Low,Low,15,6.0,Low,3.0,"It enters the Atlantic from Georgetown, the capital city of Guyana."
775,775,Low,Low,17,1.0,Low,3.0,Now yellow tennis balls are mass-produced for high performance at minimal costs.
776,776,Medium,Medium,30,17.0,Medium,7.0,"Zhu Youjian was son of the Taichang Emperor and younger brother of the Tianqi Emperor, whom he succeeded to the throne in 1627."
777,777,Medium,Low,25,7.0,Medium,6.0,"The song ""Forever Young"" was written by Bob Dylan and recorded on his 1974 album, ""Planet Waves""."
778,778,Medium,Medium,26,8.0,Medium,5.0,The War of Jenkins' Ear between Britain and Spain caused the British to plan an attack against the Spanish possessions in Chile.
779,779,Medium,Medium,34,8.0,High,8.0,In 1921 he founded the Adam Mickiewicz Society for Protection of the Cultural Interests of Poles Resident Abroad together with Antoni Ponikowski and Wojciech Trąmpczyński.
780,780,Medium,High,35,22.0,High,10.0,"The cartoon, one of a number of Warner Bros. cartoons set during the American Civil War, is a play on the movie title ""Rebel Without a Cause""."
781,781,High,Medium,77,17.0,Medium,7.0,"During the period leading up to Georgian independence in 1991, as tension grew between Georgians and ethnic Abkhaz several nationalist militias were formed, the two most prominent being the group of Georgians National Guard of Georgia led by ex-convict Tengiz Kitovani and the Mkhedrioni led by former thief-in-law Jaba Ioseliani."
782,782,High,Medium,44,9.0,Medium,7.0,"According to Spitz, McCartney suggested ""Hello, Goodbye"" as the Beatles' contribution to ""Our World"", an honour that instead went to the John Lennon-composed ""All You Need Is Love""."
783,783,High,Medium,40,17.0,Medium,6.0,"The region's two biggest military powers, Australia and New Zealand, sent troops to fight in the Korean, Vietnam, Gulf and Afghanistan Wars, and Australia also participated in the Iraq War."
784,784,High,High,58,inf,High,inf,This church is one of the 16 traditional Chiloé wooden churches built in the 18th and 19th centuries that were declared as a World Heritage site under Churches of Chiloé's denomination because of their unique form of wooden architecture known as the Chilota School of Religious Architecture on Wood.
785,785,High,Medium,51,16.0,Medium,6.0,"""He's Misstra Know-It-All"" is a single by Stevie Wonder for the Tamla (Motown) label, from his ""Innervisions"" album, which reached number 10 on the UK Singles Chart in May 1974."
786,786,High,High,68,26.0,High,11.0,"David Lytton (21 April 1948 – 11 or 12 December 2015), formerly known as David Keith Lautenberg and after the discovery of his body by the placeholder name Neil Dovestone, was a previously unidentified British man found dead on Saddleworth Moor, in the South Pennines of Northern England on 12 December 2015."
787,787,Low,Medium,20,9.0,Medium,5.0,Phan Thiết () is the capital of Bình Thuận Province on the southeast coast in Vietnam.
788,788,Medium,Medium,31,11.0,Medium,7.0,Montsauche-les-Settons is a commune in the Nièvre department in the region of Bourgogne-Franche-Comté in central France.
789,789,Medium,Low,28,6.0,Low,4.0,"On 5 January 2013, he climbed Mt. Aconcagua in South America at an altitude of 6,962 m."
790,790,Medium,Medium,29,17.0,Medium,6.0,"The renowned Buddhist monk Xuanzang was in charge of the temple, where he founded the East Asian Yogācāra in the Tang Empire."
791,791,Medium,Medium,27,8.0,Medium,5.0,"The Turing machine was invented in 1936 by Alan Turing, who called it an ""a-machine"" (automatic machine)."
792,792,Medium,Low,25,1.0,Low,2.0,"Red vermouths can derive their color from botanicals, added red wine, or sometimes from caramel color."
793,793,Medium,Low,28,6.0,Medium,7.0,"In 1956, Egypt came into conflict with the combined forces of Israel, France, and the United Kingdom resulting in the Suez Crisis."
794,794,Medium,Medium,31,13.0,Low,4.0,"Ostbevern borders Ladbergen, Lienen, Glandorf (in Lower Saxony), Warendorf, Telgte and Greven."
795,795,Low,Low,19,5.0,Medium,6.0,Liverpool goalkeeper Pepe Reina won the Premier League Golden Glove award for the first time.
796,796,Medium,Medium,29,13.0,Medium,5.0,"Murray Gell-Mann who was awarded the 1969 Nobel Prize in Physics and a Mentor at the 2011 summit, is quoted as saying:"
797,797,Medium,Medium,28,17.0,Medium,5.0,Star Trek: Lower Decks is an upcoming American adult animated web television series created for CBS All Access by Mike McMahan.
798,798,Medium,Low,38,7.0,Low,4.0,"In the issue of ""Billboard"" dated February 24, British singer Ed Sheeran's song ""Perfect"" reached number one, a position it would hold for 22 consecutive weeks."
799,799,Low,Low,15,6.0,Low,2.0,"This species is present in Africa, Northeast Tropical Africa, Somalia."
800,800,Medium,Medium,30,18.0,High,8.0,"Ascension Island is an island in the South Atlantic Ocean, part of the wider British overseas territory of Saint Helena, Ascension and Tristan da Cunha."
801,801,Medium,Medium,25,15.0,Medium,6.0,"Hugo ""Hurley"" Reyes is a fictional character on the ABC television series ""Lost"", played by Jorge Garcia."
802,802,Medium,Low,25,7.0,Low,4.0,"""Clarín"" was created by Roberto Noble, former minister of the Buenos Aires Province, on 28 August 1945."
803,803,High,Medium,43,18.0,Medium,5.0,"PennPraxis is the ""clinical"" arm of the School of Design at the University of Pennsylvania, and is a 501c(3) non-profit subsidiary of the Trustees of the University of Pennsylvania."
804,804,Medium,High,35,23.0,Medium,7.0,Tegegnework Gettu is the United Nations Under-Secretary-General and Associate Administrator of the United Nations Development Programme (UNDP) replacing María Eugenia Casar.
805,805,High,Medium,55,18.0,Medium,6.0,"Pauline Davis-Thompson, Debbie Ferguson, Chandra Sturrup, Savatheda Fynes and Eldece Clarke-Lewis teamed up for the first athletics Olympic Gold medal for the country when they won the 4 × 100 m relay at the 2000 Summer Olympics."
806,806,Low,Low,21,7.0,Medium,5.0,"The woman could also be a woman courted by Juan Luna's brother, Antonio Luna."
807,807,Low,Medium,22,18.0,Medium,7.0,Ankhesenpepi II was a wife of Pepi I and mother to Pepi II.
808,808,Medium,High,35,20.0,Medium,7.0,"Glory of Heracles is a 2008 Japanese role-playing video game developed by Paon and published by Nintendo in Japan on May 22, 2008 for the Nintendo DS."
809,809,Low,Medium,20,8.0,Medium,7.0,Bernd Leno made his Premier League debut as a substitute after Petr Čech came off injured.
810,810,High,High,51,42.0,High,8.0,"ASEAN (Association of Southeast Asian Nations) Collection consists of a collection of countries in Southeast Asia, which are the members of ASEAN including Malaysia, Singapore, Indonesia, Thailand, Philippines, Cambodia, Laos, Myanmar, Brunei Darussalam and Vietnam."
811,811,High,High,40,33.0,High,8.0,"The 3D remake ""Clash of the Titans"" (2010) and its sequel ""Wrath of the Titans"" (2012) were released by the property's current rights holder Warner Bros."
812,812,Medium,Medium,23,12.0,Medium,5.0,"Taylor was born in Cartwright Township, Durham County, Canada West, the son of William Taylor."
813,813,Medium,Medium,36,15.0,Medium,6.0,"Robinson joined the cast of ""Lost"" in 2009 during its fifth season, as recurring character Ilana Verdansky, and was promoted to series regular for the sixth season."
814,814,Low,Medium,17,12.0,Low,4.0,The Vertigo Tour was a worldwide concert tour by the Irish rock band U2.
815,815,Low,High,22,inf,High,inf,FIFA Street is a sports video game developed by EA Canada and published under the EA Sports BIG label.
816,816,Medium,High,38,26.0,Medium,7.0,Alex Seidel (4 July 1909 – 24 October 1989) was a German weapons manufacturer and the co-founder of Heckler & Koch along with Theodor Koch and Edmund Heckler.
817,817,High,High,54,29.0,Medium,7.0,"It was announced on November 11, 2003 that Universal Music Group (the former MCA Music Entertainment, and parent of Interscope, Geffen, and Polydor) reached an agreement to acquire DreamWorks Records from DreamWorks SKG for ""about $100 million""."
818,818,Low,Low,16,2.0,Low,2.0,"Between 1983 and 1987, he was a delegate for Mexico in UNESCO."
819,819,High,High,46,34.0,Medium,6.0,"Ludwig Scharf (2 February 1864, at Meckenheim (Pfalz), then Kingdom of Bavaria - August 21, 1939, near Kaposvár, then Kingdom of Hungary) was a German lyricist and translator."
820,820,Medium,Medium,29,8.0,Low,3.0,"Charlemagne's daughter Rotrude (died 810) became a nun there, and his sister Gisela became abbess."
821,821,High,Low,41,7.0,Medium,5.0,"The logo of the orchestra (a lily-pad superscript of ""Amazonas Philharmonic"") was created by Hans Donner, known designer of Rede Globo (a major Brazilian television network)."
822,822,Low,Medium,20,11.0,Low,3.0,"""I Found U"" is a single by Swedish DJ Axwell featuring Max'C."
823,823,Medium,Medium,24,16.0,Medium,6.0,"It stars Sheikh Hasina as herself in the title role, and her younger sister Sheikh Rehana as herself."
824,824,Medium,Medium,37,15.0,Medium,6.0,"This was dramatized in Steven Spielberg's Academy Award-winning movie ""Schindler's List"", where he was played by Rami Heuberger."
825,825,Medium,Medium,33,10.0,Medium,6.0,"In February 2016, Boeing announced that Boeing President and CEO Dennis Muilenburg was elected the 10th Chairman of the Board, succeeding James McNerney."
826,826,Medium,Medium,26,14.0,High,8.0,"He teamed up with rock band Linkin Park and produced hit mash-up song ""Numb/Encore""."
827,827,Medium,High,31,23.0,Medium,6.0,"On Friday October 14 Yitzhak Rabin, Shimon Peres, and Yasser Arafat announced that they had won the Nobel Peace Prize."
828,828,High,Medium,57,14.0,Medium,5.0,"In Terry Gilliam's ""The Imaginarium of Doctor Parnassus"" (2009), Heath Ledger's character Tony is found hanging under the Blackfriars Bridge, described by Terry Gilliam as ""an homage to Roberto Calvi""."
829,829,High,Low,42,7.0,Low,3.0,"For instance, in 1948, Joyce King and Shirley Strickland ( both from athletics) were ranked 1st. and 2nd. of all athletes from all the sports that were presented to the AOF."
830,830,Medium,Medium,38,8.0,Medium,6.0,"The two largest online Vietnamese-language encyclopedias are ""Từ điển bách khoa toàn thư Việt Nam"", a state encyclopedia, and Vietnamese Wikipedia, a project of the Wikimedia Foundation."
831,831,Medium,Low,26,6.0,Low,3.0,"He participated in another soap opera for Televisa, ""Sentimientos Ajenos"", in which he played the main character."
832,832,Medium,Medium,29,12.0,Medium,6.0,"In 1905 together with Henryk Sienkiewicz and Leo Tolstoy, Eliza Orzeszkowa was nominated for the Nobel Prize in Literature."
833,833,Low,Medium,18,10.0,Low,4.0,"They named the element polonium, after Marie's native country of Poland."
834,834,Medium,Medium,26,14.0,Medium,6.0,Marcel Proulx was a supporter of Michael Ignatieff during the last leadership campaign of the Liberal Party of Canada.
835,835,Low,Low,13,7.0,Medium,5.0,Tula was awarded the title Hero City in 1976.
836,836,Low,Low,19,5.0,Low,3.0,Dessau is situated on a floodplain where the Mulde flows into the Elbe.
837,837,High,Low,57,7.0,Low,4.0,"At this time Moses was born to his father Amram, son (or descendant) of Kehath the Levite, who entered Egypt with Jacob's household; his mother was Jochebed (also Yocheved), who was kin to Kehath."
838,838,High,High,53,49.0,High,10.0,"Prince Tomislav of Yugoslavia ( / ""Tomislav Karađorđević""; 19 January 1928 – 12 July 2000) was a member of the House of Karađorđević, the second son of King Alexander I and Queen Maria of Yugoslavia."
839,839,Low,Low,17,6.0,Medium,5.0,"The genus is named for Helen of Troy, daughter of Zeus and Leda."
840,840,Medium,Medium,34,10.0,Medium,5.0,"Murmur of the Heart () is a 1971 French film by French director Louis Malle and starring Lea Massari, Benoît Ferreux and Daniel Gélin."
841,841,Low,Low,22,6.0,Low,2.0,"Vidhyadhari is the daughter of Vijayavarman, the king of Thejavathi."
842,842,Medium,Low,26,6.0,Medium,5.0,"The flag of the United Arab Emirates () contains the Pan-Arab colors red, green, white, and black."
843,843,Medium,Low,25,6.0,Low,3.0,"Bangalla is located in East Africa, around the approximate region of Tanzania, Kenya, Uganda and Ethiopia."
844,844,Low,Medium,17,8.0,Medium,7.0,The area south of the Molopo River became part of South Africa.
845,845,Medium,Medium,25,12.0,Medium,6.0,Dive Bomber is a 1941 American aviation film directed by Michael Curtiz and starring Errol Flynn and Fred MacMurray.
846,846,Medium,Medium,27,12.0,High,inf,"The channel is owned and operated by WarnerMedia Entertainment Networks EMEA, a division of AT&T's WarnerMedia."
847,847,Medium,Medium,35,16.0,Medium,6.0,"The name Butterfly was in honor of ""I Never Saw Another Butterfly"", a collection of Jewish children's art and poetry from the Theresienstadt concentration camp."
848,848,Medium,Low,28,6.0,Low,3.0,"Kamyshlovsky District is an administrative district (raion), one of the thirty in Sverdlovsk Oblast, Russia."
